# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.4
# First column - frequency in MHz, subsequent columns - phase velocities in km/s
# Note that some dispersion curves (columns) have a large number of NaNs
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0000e-03,nan,nan,nan,nan,nan,5.2122e+00,3.2300e+00,nan,nan,8.7562e+02,nan,1.2237e-01,nan,nan,nan
3.1293e-02,nan,nan,nan,nan,nan,5.2117e+00,3.2300e+00,nan,nan,nan,nan,6.7556e-01,nan,nan,nan
6.1586e-02,nan,nan,nan,nan,nan,5.2107e+00,3.2300e+00,nan,nan,nan,nan,9.3373e-01,nan,nan,nan
9.1879e-02,nan,nan,nan,nan,nan,5.2093e+00,3.2300e+00,nan,nan,nan,nan,1.1231e+00,nan,nan,nan
1.2217e-01,nan,nan,nan,nan,nan,5.2077e+00,3.2300e+00,nan,nan,nan,nan,1.2752e+00,nan,nan,nan
1.5246e-01,nan,nan,nan,nan,nan,5.2057e+00,3.2300e+00,nan,nan,nan,nan,1.4026e+00,nan,nan,nan
1.8276e-01,nan,nan,nan,nan,nan,5.2035e+00,3.2300e+00,nan,nan,nan,nan,1.5117e+00,nan,nan,nan
2.1305e-01,nan,nan,nan,nan,nan,5.2011e+00,3.2300e+00,nan,nan,nan,nan,1.6063e+00,nan,nan,nan
2.4334e-01,nan,nan,nan,nan,nan,5.1983e+00,3.2300e+00,nan,nan,nan,nan,1.6883e+00,nan,nan,nan
2.7364e-01,nan,nan,nan,nan,nan,5.1952e+00,3.2300e+00,nan,nan,nan,nan,1.7562e+00,nan,nan,nan
3.0393e-01,nan,nan,nan,nan,nan,5.1918e+00,3.2300e+00,nan,nan,nan,nan,1.8177e+00,nan,nan,nan
3.3422e-01,nan,nan,nan,nan,nan,5.1880e+00,3.2300e+00,nan,nan,nan,nan,1.8770e+00,nan,nan,nan
3.6452e-01,nan,nan,nan,nan,nan,5.1839e+00,3.2300e+00,nan,nan,nan,nan,1.9368e+00,nan,nan,nan
3.9481e-01,nan,nan,nan,nan,nan,5.1795e+00,3.2300e+00,nan,nan,nan,nan,1.9993e+00,nan,nan,nan
4.2510e-01,nan,nan,nan,nan,nan,5.1746e+00,3.2300e+00,nan,nan,nan,nan,2.0624e+00,nan,nan,nan
4.5539e-01,nan,nan,nan,nan,nan,5.1693e+00,3.2300e+00,nan,nan,nan,nan,2.1225e+00,nan,nan,nan
4.8569e-01,nan,nan,nan,nan,nan,5.1636e+00,3.2300e+00,nan,nan,nan,nan,2.1775e+00,nan,nan,nan
5.1598e-01,nan,nan,nan,nan,nan,5.1574e+00,3.2300e+00,nan,nan,nan,nan,2.2275e+00,nan,nan,nan
5.4627e-01,nan,nan,nan,nan,nan,5.1507e+00,3.2300e+00,nan,nan,nan,nan,2.2729e+00,nan,nan,nan
5.7657e-01,nan,nan,nan,nan,nan,5.1435e+00,3.2300e+00,nan,nan,nan,nan,2.3145e+00,nan,nan,nan
6.0686e-01,nan,nan,nan,nan,nan,5.1357e+00,3.2300e+00,nan,nan,nan,nan,2.3527e+00,nan,nan,nan
6.3715e-01,nan,nan,nan,nan,nan,5.1274e+00,3.2300e+00,nan,nan,nan,nan,2.3881e+00,nan,nan,nan
6.6744e-01,nan,nan,nan,nan,nan,5.1184e+00,3.2300e+00,nan,nan,nan,nan,2.4208e+00,nan,nan,nan
6.9774e-01,nan,nan,nan,nan,nan,5.1087e+00,3.2300e+00,nan,nan,nan,nan,2.4513e+00,nan,nan,nan
7.2803e-01,nan,nan,nan,nan,nan,5.0984e+00,3.2300e+00,nan,nan,nan,nan,2.4797e+00,nan,nan,nan
7.5832e-01,nan,nan,nan,nan,nan,5.0872e+00,3.2300e+00,nan,nan,nan,nan,2.5063e+00,nan,nan,nan
7.8862e-01,nan,nan,nan,nan,nan,5.0752e+00,3.2300e+00,nan,nan,nan,nan,2.5313e+00,nan,nan,nan
8.1891e-01,nan,nan,nan,nan,nan,5.0623e+00,3.2300e+00,nan,nan,nan,nan,2.5547e+00,nan,nan,nan
8.4920e-01,nan,nan,nan,nan,nan,5.0485e+00,3.2300e+00,nan,nan,nan,nan,2.5767e+00,nan,nan,nan
8.7949e-01,nan,nan,nan,nan,nan,5.0336e+00,3.2300e+00,nan,nan,nan,nan,2.5974e+00,nan,nan,nan
