# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.7
# First column - frequency in Hz, attenuation (in water) in dB/m attenuation (in air) in dB/m
1.0000e+00,4.5493e-03,4.5499e-03
1.1091e+01,5.0500e-02,5.0465e-02
2.1182e+01,9.6638e-02,9.6399e-02
3.1273e+01,1.4308e-01,1.4237e-01
4.1364e+01,1.8969e-01,1.8838e-01
5.1455e+01,2.3745e-01,2.3446e-01
6.1545e+01,2.8493e-01,2.8063e-01
7.1636e+01,3.3182e-01,3.2689e-01
8.1727e+01,3.8016e-01,3.7327e-01
9.1818e+01,4.3116e-01,4.1978e-01
1.0191e+02,4.8395e-01,4.6643e-01
1.1200e+02,5.3683e-01,5.1325e-01
1.2209e+02,5.8840e-01,5.6025e-01
1.3218e+02,6.3822e-01,6.0745e-01
1.4227e+02,6.8694e-01,6.5486e-01
1.5236e+02,7.3602e-01,7.0250e-01
1.6245e+02,7.8713e-01,7.5039e-01
1.7255e+02,8.4161e-01,7.9855e-01
1.8264e+02,9.0020e-01,8.4699e-01
1.9273e+02,9.6297e-01,8.9573e-01
2.0282e+02,1.0294e+00,9.4479e-01
2.1291e+02,1.0987e+00,9.9419e-01
2.2300e+02,1.1696e+00,1.0439e+00
2.3309e+02,1.2411e+00,1.0941e+00
2.4318e+02,1.3119e+00,1.1446e+00
2.5327e+02,1.3811e+00,1.1955e+00
2.6336e+02,1.4481e+00,1.2469e+00
2.7345e+02,1.5127e+00,1.2987e+00
2.8355e+02,1.5748e+00,1.3510e+00
2.9364e+02,1.6350e+00,1.4038e+00
3.0373e+02,1.6940e+00,1.4571e+00
3.1382e+02,1.7528e+00,1.5109e+00
3.2391e+02,1.8125e+00,1.5653e+00
3.3400e+02,1.8743e+00,1.6203e+00
3.4409e+02,1.9393e+00,1.6758e+00
3.5418e+02,2.0084e+00,1.7320e+00
3.6427e+02,2.0826e+00,1.7888e+00
3.7436e+02,2.1625e+00,1.8463e+00
3.8445e+02,2.2487e+00,1.9045e+00
3.9455e+02,2.3414e+00,1.9634e+00
4.0464e+02,2.4410e+00,2.0230e+00
4.1473e+02,2.5473e+00,2.0834e+00
4.2482e+02,2.6601e+00,2.1446e+00
4.3491e+02,2.7792e+00,2.2066e+00
4.4500e+02,2.9039e+00,2.2695e+00
4.5509e+02,3.0336e+00,2.3332e+00
4.6518e+02,3.1677e+00,2.3978e+00
4.7527e+02,3.3052e+00,2.4633e+00
4.8536e+02,3.4453e+00,2.5298e+00
4.9545e+02,3.5869e+00,2.5973e+00
5.0555e+02,3.7293e+00,2.6657e+00
5.1564e+02,3.8714e+00,2.7352e+00
5.2573e+02,4.0124e+00,2.8058e+00
5.3582e+02,4.1516e+00,2.8774e+00
5.4591e+02,4.2885e+00,2.9502e+00
5.5600e+02,4.4226e+00,3.0242e+00
5.6609e+02,4.5536e+00,3.0993e+00
5.7618e+02,4.6817e+00,3.1757e+00
5.8627e+02,4.8068e+00,3.2533e+00
5.9636e+02,4.9295e+00,3.3321e+00
6.0645e+02,5.0502e+00,3.4123e+00
6.1655e+02,5.1695e+00,3.4939e+00
6.2664e+02,5.2883e+00,3.5768e+00
6.3673e+02,5.4074e+00,3.6611e+00
6.4682e+02,5.5277e+00,3.7469e+00
6.5691e+02,5.6503e+00,3.8342e+00
6.6700e+02,5.7760e+00,3.9229e+00
6.7709e+02,5.9058e+00,4.0132e+00
6.8718e+02,6.0406e+00,4.1051e+00
6.9727e+02,6.1813e+00,4.1985e+00
7.0736e+02,6.3285e+00,4.2936e+00
7.1745e+02,6.4830e+00,4.3904e+00
7.2755e+02,6.6452e+00,4.4888e+00
7.3764e+02,6.8157e+00,4.5889e+00
7.4773e+02,6.9947e+00,4.6908e+00
7.5782e+02,7.1823e+00,4.7945e+00
7.6791e+02,7.3787e+00,4.8999e+00
7.7800e+02,7.5836e+00,5.0071e+00
7.8809e+02,7.7968e+00,5.1162e+00
7.9818e+02,8.0178e+00,5.2271e+00
8.0827e+02,8.2461e+00,5.3399e+00
8.1836e+02,8.4808e+00,5.4545e+00
8.2845e+02,8.7212e+00,5.5710e+00
8.3855e+02,8.9661e+00,5.6893e+00
8.4864e+02,9.2143e+00,5.8095e+00
8.5873e+02,9.4647e+00,5.9316e+00
8.6882e+02,9.7157e+00,6.0556e+00
8.7891e+02,9.9660e+00,6.1814e+00
8.8900e+02,1.0214e+01,6.3090e+00
8.9909e+02,1.0458e+01,6.4383e+00
9.0918e+02,1.0697e+01,6.5695e+00
9.1927e+02,1.0930e+01,6.7023e+00
9.2936e+02,1.1154e+01,6.8369e+00
9.3945e+02,1.1369e+01,6.9730e+00
9.4955e+02,1.1573e+01,7.1107e+00
9.5964e+02,1.1766e+01,7.2498e+00
9.6973e+02,1.1947e+01,7.3904e+00
9.7982e+02,1.2115e+01,7.5322e+00
9.8991e+02,1.2270e+01,7.6752e+00
1.0000e+03,1.2411e+01,7.8194e+00
