# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.4
# First column - frequency in MHz, subsequent columns - attenuation in dB/m
# Note that some dispersion curves (columns) have a large number of NaNs
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0000e-03,nan,nan,nan,nan,nan,3.0505e-05,9.6438e-08,nan,nan,-4.4582e+02,nan,5.1346e-02,nan,nan,nan
3.1293e-02,nan,nan,nan,nan,nan,1.2634e-02,3.8314e-09,nan,nan,nan,nan,-6.9785e-03,nan,nan,nan
6.1586e-02,nan,nan,nan,nan,nan,9.0792e-02,-8.1700e-10,nan,nan,nan,nan,1.3041e-01,nan,nan,nan
9.1879e-02,nan,nan,nan,nan,nan,2.8076e-01,-2.2762e-10,nan,nan,nan,nan,4.8565e-02,nan,nan,nan
1.2217e-01,nan,nan,nan,nan,nan,6.1181e-01,-5.1097e-10,nan,nan,nan,nan,-7.2128e-02,nan,nan,nan
1.5246e-01,nan,nan,nan,nan,nan,1.1015e+00,-4.0025e-10,nan,nan,nan,nan,-3.3061e-02,nan,nan,nan
1.8276e-01,nan,nan,nan,nan,nan,1.7609e+00,-1.7236e-10,nan,nan,nan,nan,1.8413e-01,nan,nan,nan
2.1305e-01,nan,nan,nan,nan,nan,2.5972e+00,-1.9821e-10,nan,nan,nan,nan,1.4528e-01,nan,nan,nan
2.4334e-01,nan,nan,nan,nan,nan,3.6152e+00,-1.1519e-10,nan,nan,nan,nan,-9.2038e-02,nan,nan,nan
2.7364e-01,nan,nan,nan,nan,nan,4.8199e+00,-2.5704e-10,nan,nan,nan,nan,9.0719e+00,nan,nan,nan
3.0393e-01,nan,nan,nan,nan,nan,6.2184e+00,-9.8612e-11,nan,nan,nan,nan,6.1144e+01,nan,nan,nan
3.3422e-01,nan,nan,nan,nan,nan,7.8197e+00,1.2280e-10,nan,nan,nan,nan,1.3796e+02,nan,nan,nan
3.6452e-01,nan,nan,nan,nan,nan,9.6343e+00,-2.6430e-10,nan,nan,nan,nan,2.3314e+02,nan,nan,nan
3.9481e-01,nan,nan,nan,nan,nan,1.1673e+01,-7.6065e-12,nan,nan,nan,nan,3.2609e+02,nan,nan,nan
4.2510e-01,nan,nan,nan,nan,nan,1.3947e+01,-1.5205e-10,nan,nan,nan,nan,3.9355e+02,nan,nan,nan
4.5539e-01,nan,nan,nan,nan,nan,1.6468e+01,-2.6261e-10,nan,nan,nan,nan,4.3100e+02,nan,nan,nan
4.8569e-01,nan,nan,nan,nan,nan,1.9251e+01,8.0106e-11,nan,nan,nan,nan,4.4793e+02,nan,nan,nan
5.1598e-01,nan,nan,nan,nan,nan,2.2313e+01,-1.8079e-10,nan,nan,nan,nan,4.5366e+02,nan,nan,nan
5.4627e-01,nan,nan,nan,nan,nan,2.5674e+01,-7.6334e-11,nan,nan,nan,nan,4.5374e+02,nan,nan,nan
5.7657e-01,nan,nan,nan,nan,nan,2.9358e+01,-1.0396e-10,nan,nan,nan,nan,4.5106e+02,nan,nan,nan
6.0686e-01,nan,nan,nan,nan,nan,3.3397e+01,-5.2893e-11,nan,nan,nan,nan,4.4705e+02,nan,nan,nan
6.3715e-01,nan,nan,nan,nan,nan,3.7824e+01,1.9966e-10,nan,nan,nan,nan,4.4247e+02,nan,nan,nan
6.6744e-01,nan,nan,nan,nan,nan,4.2681e+01,-1.0780e-10,nan,nan,nan,nan,4.3773e+02,nan,nan,nan
6.9774e-01,nan,nan,nan,nan,nan,4.8014e+01,3.3789e-11,nan,nan,nan,nan,4.3308e+02,nan,nan,nan
7.2803e-01,nan,nan,nan,nan,nan,5.3877e+01,5.6863e-11,nan,nan,nan,nan,4.2868e+02,nan,nan,nan
7.5832e-01,nan,nan,nan,nan,nan,6.0332e+01,7.3024e-11,nan,nan,nan,nan,4.2463e+02,nan,nan,nan
7.8862e-01,nan,nan,nan,nan,nan,6.7449e+01,-5.6220e-11,nan,nan,nan,nan,4.2103e+02,nan,nan,nan
8.1891e-01,nan,nan,nan,nan,nan,7.5309e+01,-1.4328e-10,nan,nan,nan,nan,4.1790e+02,nan,nan,nan
8.4920e-01,nan,nan,nan,nan,nan,8.4005e+01,-8.6935e-11,nan,nan,nan,nan,4.1528e+02,nan,nan,nan
8.7949e-01,nan,nan,nan,nan,nan,9.3645e+01,1.3513e-10,nan,nan,nan,nan,4.1318e+02,nan,nan,nan
9.0979e-01,nan,nan,nan,nan,nan,1.0435e+02,-2.6134e-11,nan,nan,nan,nan,4.1159e+02,nan,nan,nan
9.4008e-01,nan,nan,nan,nan,nan,1.1628e+02,6.9666e-11,nan,nan,-1.0677e+03,nan,4.1049e+02,nan,nan,nan
9.7037e-01,nan,nan,nan,nan,nan,1.2960e+02,7.4859e-11,nan,nan,nan,5.2680e+01,4.0988e+02,nan,nan,nan
1.0007e+00,nan,nan,nan,nan,nan,1.4452e+02,2.5659e-11,nan,nan,nan,8.1517e+01,4.0971e+02,nan,nan,nan
1.0310e+00,nan,nan,nan,nan,nan,1.6128e+02,5.8574e-12,nan,nan,nan,1.0480e+02,4.0996e+02,nan,nan,nan
