# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.3
# First column - frequency in kHz, subsequent columns - attenuation in dB/m 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0000e-03,nan,nan,nan,nan,9.0282e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0212e+00,nan,nan,nan,nan,9.0223e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0414e+00,nan,nan,nan,nan,9.0045e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0616e+00,nan,nan,nan,nan,8.9749e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0818e+00,nan,nan,nan,nan,8.9333e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0102e+01,nan,nan,nan,nan,8.8797e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2122e+01,nan,nan,nan,nan,8.8141e+02,1.8422e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4142e+01,nan,nan,nan,nan,8.7362e+02,1.7875e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6163e+01,nan,nan,nan,nan,8.6460e+02,1.7279e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8183e+01,nan,nan,nan,nan,8.5433e+02,1.6656e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0203e+01,nan,nan,nan,nan,8.4279e+02,1.6028e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2223e+01,nan,nan,nan,nan,8.2998e+02,1.5415e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4243e+01,nan,nan,nan,nan,8.1588e+02,1.4834e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6263e+01,nan,nan,nan,nan,8.0048e+02,1.4295e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8284e+01,nan,nan,nan,nan,7.8377e+02,1.3803e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0304e+01,nan,nan,nan,nan,7.6575e+02,1.3360e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2324e+01,nan,nan,nan,nan,7.4645e+02,1.2963e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4344e+01,nan,nan,nan,nan,7.2588e+02,1.2610e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6364e+01,nan,nan,nan,nan,7.0410e+02,1.2296e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8385e+01,nan,nan,nan,nan,6.8122e+02,1.2018e+02,nan,nan,nan,nan,nan,1.7339e+03,nan,nan,nan
4.0405e+01,nan,nan,nan,nan,6.5735e+02,1.1771e+02,nan,nan,7.6615e+02,nan,nan,1.7252e+03,nan,nan,nan
4.2425e+01,nan,nan,nan,nan,6.3269e+02,1.1553e+02,nan,nan,7.6495e+02,nan,nan,1.7160e+03,nan,nan,nan
4.4445e+01,nan,nan,nan,nan,6.0749e+02,1.1358e+02,nan,nan,7.6328e+02,nan,nan,1.7064e+03,nan,nan,nan
4.6465e+01,nan,nan,nan,nan,5.8205e+02,1.1186e+02,nan,nan,7.6107e+02,nan,nan,1.6961e+03,nan,nan,nan
4.8486e+01,nan,nan,nan,nan,5.5672e+02,1.1032e+02,nan,nan,7.5826e+02,nan,nan,1.6854e+03,nan,nan,nan
5.0506e+01,nan,nan,nan,nan,5.3190e+02,1.0896e+02,nan,nan,7.5479e+02,4.9534e+01,nan,1.6741e+03,nan,nan,nan
5.2526e+01,nan,nan,nan,nan,5.0797e+02,1.0775e+02,nan,nan,7.5062e+02,4.9542e+01,nan,1.6623e+03,nan,nan,nan
5.4546e+01,nan,nan,nan,nan,4.8525e+02,1.0668e+02,nan,nan,7.4572e+02,4.9732e+01,nan,1.6499e+03,nan,nan,nan
5.6566e+01,nan,nan,nan,nan,4.6399e+02,1.0574e+02,nan,nan,7.4004e+02,5.0052e+01,nan,1.6369e+03,nan,nan,nan
5.8587e+01,nan,nan,nan,nan,4.4435e+02,1.0490e+02,nan,nan,7.3355e+02,5.0468e+01,nan,1.6233e+03,nan,nan,nan
6.0607e+01,nan,nan,nan,nan,4.2638e+02,1.0417e+02,nan,nan,7.2623e+02,5.0958e+01,nan,1.6091e+03,nan,nan,nan
6.2627e+01,nan,nan,nan,nan,4.1007e+02,1.0354e+02,nan,nan,7.1805e+02,5.1509e+01,nan,1.5943e+03,nan,nan,nan
6.4647e+01,nan,nan,nan,nan,3.9534e+02,1.0299e+02,nan,nan,7.0897e+02,5.2110e+01,nan,1.5788e+03,nan,nan,nan
6.6667e+01,nan,nan,nan,nan,3.8208e+02,1.0253e+02,nan,nan,6.9896e+02,5.2755e+01,nan,1.5626e+03,nan,nan,nan
6.8688e+01,nan,nan,nan,nan,3.7015e+02,1.0215e+02,nan,nan,6.8801e+02,5.3435e+01,nan,1.5457e+03,nan,nan,nan
7.0708e+01,nan,nan,nan,nan,3.5942e+02,1.0185e+02,nan,nan,6.7608e+02,5.4146e+01,nan,1.5281e+03,nan,nan,nan
7.2728e+01,nan,nan,nan,nan,3.4977e+02,1.0161e+02,nan,nan,6.6314e+02,5.4881e+01,nan,1.5098e+03,nan,nan,nan
7.4748e+01,nan,nan,nan,nan,3.4106e+02,1.0145e+02,nan,nan,6.4918e+02,5.5637e+01,nan,1.4906e+03,nan,nan,nan
7.6768e+01,nan,nan,nan,nan,3.3321e+02,1.0136e+02,nan,nan,6.3417e+02,5.6408e+01,nan,1.4706e+03,nan,nan,nan
7.8788e+01,nan,nan,nan,nan,3.2609e+02,1.0134e+02,nan,nan,6.1809e+02,5.7192e+01,nan,1.4497e+03,nan,nan,nan
8.0809e+01,nan,nan,nan,nan,3.1964e+02,1.0138e+02,nan,nan,6.0095e+02,5.7984e+01,nan,1.4280e+03,nan,nan,nan
8.2829e+01,nan,nan,nan,nan,3.1377e+02,1.0150e+02,nan,nan,5.8276e+02,5.8781e+01,nan,1.4052e+03,nan,nan,nan
8.4849e+01,nan,nan,nan,nan,3.0843e+02,1.0170e+02,nan,nan,5.6356e+02,5.9580e+01,nan,1.3815e+03,nan,nan,nan
8.6869e+01,nan,nan,nan,nan,3.0354e+02,1.0196e+02,nan,nan,5.4342e+02,6.0380e+01,nan,1.3568e+03,nan,nan,nan
8.8889e+01,nan,nan,nan,nan,2.9907e+02,1.0231e+02,nan,nan,5.2248e+02,6.1176e+01,nan,1.3309e+03,nan,nan,nan
9.0910e+01,nan,nan,nan,nan,2.9496e+02,1.0274e+02,nan,nan,5.0090e+02,6.1968e+01,nan,1.3039e+03,nan,nan,nan
9.2930e+01,nan,nan,nan,nan,2.9118e+02,1.0325e+02,nan,nan,4.7896e+02,6.2753e+01,nan,1.2757e+03,nan,nan,nan
9.4950e+01,nan,nan,nan,nan,2.8770e+02,1.0386e+02,nan,nan,4.5697e+02,6.3529e+01,nan,1.2463e+03,nan,nan,nan
9.6970e+01,nan,nan,nan,nan,2.8448e+02,1.0457e+02,nan,nan,4.3533e+02,6.4294e+01,nan,1.2155e+03,nan,nan,nan
9.8990e+01,nan,nan,nan,nan,2.8150e+02,1.0538e+02,nan,nan,4.1444e+02,6.5048e+01,nan,1.1833e+03,nan,nan,nan
