# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.5
# First column - frequency in MHz, subsequent columns - attenuation in dB/m 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
3.0050e-03,nan,nan,7.6817e-09,nan,3.7376e-03,nan,7.7046e-03
5.0101e-03,nan,nan,8.6124e-10,nan,1.6982e-02,nan,-7.2147e-03
7.0151e-03,nan,nan,-2.9226e-09,nan,4.5507e-02,nan,3.1584e-03
9.0201e-03,nan,nan,-2.4891e-09,nan,9.4229e-02,nan,-6.3929e-04
1.1025e-02,nan,nan,-1.3234e-09,nan,1.6744e-01,nan,-1.6077e-04
1.3030e-02,nan,nan,1.4721e-09,nan,2.6899e-01,nan,2.0156e-04
1.5035e-02,nan,nan,-1.2003e-09,nan,4.0243e-01,nan,-9.1176e-05
1.7040e-02,nan,nan,-3.2867e-10,nan,5.7124e-01,nan,2.3421e-05
1.9045e-02,nan,nan,2.0570e-11,nan,7.7897e-01,nan,-9.5842e-06
2.1050e-02,nan,nan,6.8003e-10,nan,1.0294e+00,nan,3.0483e-05
2.3055e-02,nan,nan,-2.1810e-10,nan,1.3267e+00,nan,-3.9102e-05
2.5060e-02,nan,nan,-2.3274e-09,nan,1.6756e+00,nan,-1.3635e-04
2.7065e-02,nan,nan,4.2929e-10,nan,2.0815e+00,nan,5.9378e-04
2.9070e-02,nan,nan,1.6674e-10,nan,2.5508e+00,nan,-5.3041e-04
3.1075e-02,nan,nan,-5.5476e-10,nan,3.0909e+00,nan,-1.2877e-03
3.3080e-02,nan,nan,3.8042e-10,nan,3.7105e+00,nan,2.6680e-03
3.5085e-02,nan,nan,2.5307e-10,nan,4.4202e+00,nan,1.4280e-03
3.7090e-02,nan,nan,-1.8220e-10,nan,5.2323e+00,nan,-6.2722e-03
3.9095e-02,nan,nan,-7.1735e-10,nan,6.1616e+00,nan,-1.4927e-03
4.1101e-02,nan,nan,-6.4908e-10,nan,7.2259e+00,nan,1.1701e-02
4.3106e-02,nan,nan,-2.4439e-10,nan,8.4466e+00,nan,2.7954e-03
4.5111e-02,nan,nan,2.2181e-10,nan,9.8496e+00,nan,-1.9387e-02
4.7116e-02,nan,nan,-1.9615e-10,nan,1.1466e+01,nan,-7.0422e-03
4.9121e-02,nan,nan,-5.7710e-10,nan,1.3335e+01,nan,2.9206e-02
5.1126e-02,nan,nan,-1.2251e-10,nan,1.5502e+01,nan,1.5720e-02
5.3131e-02,nan,nan,2.0433e-10,nan,1.8026e+01,nan,-3.9680e-02
5.5136e-02,nan,nan,-2.6214e-10,nan,2.0977e+01,nan,-3.0064e-02
5.7141e-02,nan,nan,1.3377e-10,nan,2.4442e+01,nan,4.6306e-02
5.9146e-02,nan,nan,-2.4025e-10,nan,2.8528e+01,nan,5.0981e-02
6.1151e-02,nan,nan,-2.8750e-10,nan,3.3367e+01,nan,-3.6696e-02
6.3156e-02,nan,nan,-2.1578e-10,nan,3.9122e+01,nan,-7.3324e-02
6.5161e-02,nan,nan,-5.1492e-11,nan,4.5985e+01,nan,-7.2508e-03
6.7166e-02,nan,nan,-2.0571e-10,nan,5.4185e+01,nan,6.3850e-02
6.9171e-02,nan,nan,-3.2023e-10,nan,6.3980e+01,nan,6.4591e-02
7.1176e-02,nan,nan,-2.2897e-10,nan,7.5636e+01,nan,1.4038e-02
7.3181e-02,nan,nan,8.2994e-11,nan,8.9379e+01,nan,-3.6330e-02
7.5186e-02,nan,nan,6.7356e-11,nan,1.0528e+02,nan,-5.8091e-02
7.7191e-02,nan,nan,-2.6555e-11,nan,1.2308e+02,nan,-5.1085e-02
7.9196e-02,nan,nan,1.0035e-10,nan,1.4177e+02,nan,-2.7873e-02
8.1201e-02,nan,nan,1.0507e-10,nan,1.5921e+02,nan,-1.2289e-03
8.3206e-02,nan,nan,1.9599e-10,nan,1.7192e+02,nan,2.0703e-02
8.5211e-02,nan,nan,2.9070e-10,nan,1.7616e+02,1.7082e+03,3.4529e-02
