# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.3
# First column - frequency in kHz, subsequent columns - phase velocities in km/s 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0000e-03,nan,nan,nan,nan,2.3840e-04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0212e+00,nan,nan,nan,nan,4.8129e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0414e+00,nan,nan,nan,nan,9.5894e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0616e+00,nan,nan,nan,nan,1.4298e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0818e+00,nan,nan,nan,nan,1.8906e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0102e+01,nan,nan,nan,nan,2.3382e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2122e+01,nan,nan,nan,nan,2.7694e+00,4.2099e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4142e+01,nan,nan,nan,nan,3.1814e+00,4.6088e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6163e+01,nan,nan,nan,nan,3.5714e+00,4.9154e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8183e+01,nan,nan,nan,nan,3.9368e+00,5.1407e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0203e+01,nan,nan,nan,nan,4.2753e+00,5.2978e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2223e+01,nan,nan,nan,nan,4.5847e+00,5.4009e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4243e+01,nan,nan,nan,nan,4.8633e+00,5.4635e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6263e+01,nan,nan,nan,nan,5.1094e+00,5.4971e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8284e+01,nan,nan,nan,nan,5.3215e+00,5.5108e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0304e+01,nan,nan,nan,nan,5.4988e+00,5.5113e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2324e+01,nan,nan,nan,nan,5.6403e+00,5.5036e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4344e+01,nan,nan,nan,nan,5.7459e+00,5.4907e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6364e+01,nan,nan,nan,nan,5.8156e+00,5.4751e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8385e+01,nan,nan,nan,nan,5.8500e+00,5.4580e+00,nan,nan,nan,nan,nan,2.1908e+00,nan,nan,nan
4.0405e+01,nan,nan,nan,nan,5.8505e+00,5.4403e+00,nan,nan,7.3960e+02,nan,nan,2.3001e+00,nan,nan,nan
4.2425e+01,nan,nan,nan,nan,5.8191e+00,5.4226e+00,nan,nan,1.8160e+02,nan,nan,2.4085e+00,nan,nan,nan
4.4445e+01,nan,nan,nan,nan,5.7589e+00,5.4053e+00,nan,nan,1.0931e+02,nan,nan,2.5160e+00,nan,nan,nan
4.6465e+01,nan,nan,nan,nan,5.6737e+00,5.3885e+00,nan,nan,8.0904e+01,nan,nan,2.6224e+00,nan,nan,nan
4.8486e+01,nan,nan,nan,nan,5.5683e+00,5.3722e+00,nan,nan,6.5737e+01,nan,nan,2.7278e+00,nan,nan,nan
5.0506e+01,nan,nan,nan,nan,5.4480e+00,5.3566e+00,nan,nan,5.6295e+01,2.6666e+00,nan,2.8321e+00,nan,nan,nan
5.2526e+01,nan,nan,nan,nan,5.3184e+00,5.3415e+00,nan,nan,4.9835e+01,2.6799e+00,nan,2.9352e+00,nan,nan,nan
5.4546e+01,nan,nan,nan,nan,5.1849e+00,5.3271e+00,nan,nan,4.5118e+01,2.6924e+00,nan,3.0372e+00,nan,nan,nan
5.6566e+01,nan,nan,nan,nan,5.0519e+00,5.3131e+00,nan,nan,4.1503e+01,2.7043e+00,nan,3.1379e+00,nan,nan,nan
5.8587e+01,nan,nan,nan,nan,4.9233e+00,5.2997e+00,nan,nan,3.8623e+01,2.7155e+00,nan,3.2373e+00,nan,nan,nan
6.0607e+01,nan,nan,nan,nan,4.8013e+00,5.2866e+00,nan,nan,3.6254e+01,2.7263e+00,nan,3.3353e+00,nan,nan,nan
6.2627e+01,nan,nan,nan,nan,4.6875e+00,5.2740e+00,nan,nan,3.4252e+01,2.7367e+00,nan,3.4319e+00,nan,nan,nan
6.4647e+01,nan,nan,nan,nan,4.5827e+00,5.2616e+00,nan,nan,3.2518e+01,2.7466e+00,nan,3.5270e+00,nan,nan,nan
6.6667e+01,nan,nan,nan,nan,4.4867e+00,5.2495e+00,nan,nan,3.0983e+01,2.7562e+00,nan,3.6206e+00,nan,nan,nan
6.8688e+01,nan,nan,nan,nan,4.3994e+00,5.2377e+00,nan,nan,2.9598e+01,2.7655e+00,nan,3.7124e+00,nan,nan,nan
