# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.5
# First column - frequency in MHz, subsequent columns - group velocities in km/s 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
3.0050e-03,nan,nan,2.3250e+00,nan,3.8703e+00,nan,1.2790e+00
5.0101e-03,nan,nan,2.3250e+00,nan,3.8681e+00,nan,1.2758e+00
7.0151e-03,nan,nan,2.3250e+00,nan,3.8651e+00,nan,1.2704e+00
9.0201e-03,nan,nan,2.3250e+00,nan,3.8616e+00,nan,1.2642e+00
1.1025e-02,nan,nan,2.3250e+00,nan,3.8577e+00,nan,1.2561e+00
1.3030e-02,nan,nan,2.3250e+00,nan,3.8533e+00,nan,1.2469e+00
1.5035e-02,nan,nan,2.3250e+00,nan,3.8486e+00,nan,1.2362e+00
1.7040e-02,nan,nan,2.3250e+00,nan,3.8434e+00,nan,1.2240e+00
1.9045e-02,nan,nan,2.3250e+00,nan,3.8378e+00,nan,1.2102e+00
2.1050e-02,nan,nan,2.3250e+00,nan,3.8317e+00,nan,1.1946e+00
2.3055e-02,nan,nan,2.3250e+00,nan,3.8250e+00,nan,1.1773e+00
2.5060e-02,nan,nan,2.3250e+00,nan,3.8177e+00,nan,1.1580e+00
2.7065e-02,nan,nan,2.3250e+00,nan,3.8096e+00,nan,1.1366e+00
2.9070e-02,nan,nan,2.3250e+00,nan,3.8008e+00,nan,1.1130e+00
3.1075e-02,nan,nan,2.3250e+00,nan,3.7911e+00,nan,1.0869e+00
3.3080e-02,nan,nan,2.3250e+00,nan,3.7805e+00,nan,1.0582e+00
3.5085e-02,nan,nan,2.3250e+00,nan,3.7688e+00,nan,1.0267e+00
3.7090e-02,nan,nan,2.3250e+00,nan,3.7560e+00,nan,9.9246e-01
3.9095e-02,nan,nan,2.3250e+00,nan,3.7419e+00,nan,9.5529e-01
4.1101e-02,nan,nan,2.3250e+00,nan,3.7264e+00,nan,9.1501e-01
4.3106e-02,nan,nan,2.3250e+00,nan,3.7094e+00,nan,8.7199e-01
4.5111e-02,nan,nan,2.3250e+00,nan,3.6908e+00,nan,8.2668e-01
4.7116e-02,nan,nan,2.3250e+00,nan,3.6703e+00,nan,7.7920e-01
4.9121e-02,nan,nan,2.3250e+00,nan,3.6479e+00,nan,7.3002e-01
5.1126e-02,nan,nan,2.3250e+00,nan,3.6233e+00,nan,6.8055e-01
5.3131e-02,nan,nan,2.3250e+00,nan,3.5965e+00,nan,6.3236e-01
5.5136e-02,nan,nan,2.3250e+00,nan,3.5672e+00,nan,5.8663e-01
5.7141e-02,nan,nan,2.3250e+00,nan,3.5353e+00,nan,5.4489e-01
5.9146e-02,nan,nan,2.3250e+00,nan,3.5007e+00,nan,5.0945e-01
6.1151e-02,nan,nan,2.3250e+00,nan,3.4634e+00,nan,4.8228e-01
6.3156e-02,nan,nan,2.3250e+00,nan,3.4232e+00,nan,4.6423e-01
6.5161e-02,nan,nan,2.3250e+00,nan,3.3802e+00,nan,4.5534e-01
6.7166e-02,nan,nan,2.3250e+00,nan,3.3344e+00,nan,4.5527e-01
6.9171e-02,nan,nan,2.3250e+00,nan,3.2856e+00,nan,4.6307e-01
7.1176e-02,nan,nan,2.3250e+00,nan,3.2332e+00,nan,4.7728e-01
7.3181e-02,nan,nan,2.3250e+00,nan,3.1759e+00,nan,4.9626e-01
7.5186e-02,nan,nan,2.3250e+00,nan,3.1098e+00,nan,5.1857e-01
7.7191e-02,nan,nan,2.3250e+00,nan,3.0250e+00,nan,5.4307e-01
7.9196e-02,nan,nan,2.3250e+00,nan,2.8926e+00,nan,5.6894e-01
8.1201e-02,nan,nan,2.3250e+00,nan,2.6116e+00,nan,5.9556e-01
8.3206e-02,nan,nan,2.3250e+00,nan,1.6262e+00,nan,6.2249e-01
8.5211e-02,nan,nan,2.3250e+00,nan,-9.8556e+00,nan,6.4942e-01
8.7216e-02,nan,nan,2.3250e+00,nan,-4.8961e+00,4.2145e-02,6.7611e-01
8.9221e-02,nan,nan,2.3250e+00,nan,1.7962e+00,9.4527e-02,7.0243e-01
9.1226e-02,nan,nan,2.3250e+00,nan,2.5988e+00,1.6970e-01,7.2825e-01
9.3231e-02,nan,nan,2.3250e+00,nan,2.8590e+00,3.1522e-01,7.5350e-01
9.5236e-02,nan,nan,2.3250e+00,nan,2.9919e+00,5.0500e-01,7.7815e-01
9.7241e-02,nan,nan,2.3250e+00,nan,3.0813e+00,6.8835e-01,8.0218e-01
9.9246e-02,nan,nan,2.3250e+00,nan,3.1517e+00,8.4193e-01,8.2556e-01
1.0125e-01,nan,nan,2.3250e+00,nan,3.2118e+00,9.6241e-01,8.4831e-01
1.0326e-01,nan,nan,2.3250e+00,nan,3.2649e+00,1.0544e+00,8.7042e-01
1.0526e-01,nan,nan,2.3250e+00,nan,3.3126e+00,1.1242e+00,8.9192e-01
1.0727e-01,nan,nan,2.3250e+00,nan,3.3552e+00,1.1776e+00,9.1282e-01
1.0927e-01,nan,nan,2.3250e+00,nan,3.3931e+00,1.2189e+00,9.3314e-01
1.1128e-01,nan,nan,2.3250e+00,nan,3.4265e+00,1.2514e+00,9.5289e-01
1.1328e-01,nan,nan,2.3250e+00,nan,3.4553e+00,1.2776e+00,9.7210e-01
1.1529e-01,nan,nan,2.3250e+00,nan,3.4797e+00,1.2989e+00,9.9078e-01
1.1729e-01,nan,nan,2.3250e+00,nan,3.4996e+00,1.3166e+00,1.0090e+00
1.1930e-01,nan,nan,2.3250e+00,nan,3.5150e+00,1.3315e+00,1.0267e+00
1.2130e-01,nan,nan,2.3250e+00,nan,3.5257e+00,1.3442e+00,1.0439e+00
1.2331e-01,nan,nan,2.3250e+00,nan,3.5316e+00,1.3552e+00,1.0607e+00
1.2531e-01,nan,nan,2.3250e+00,nan,3.5323e+00,1.3649e+00,1.0770e+00
