2.6150627615062767, 1547.9009687836387
7.008368200836827, 3369.2142088266955
10.98326359832636, 4673.8428417653395
14.748953974895393, 5371.367061356297
18.828451882845194, 5603.875134553283
23.012552301255234, 5603.875134553283
27.092050209205027, 5545.748116254037
31.06694560669456, 5487.6210979547905
34.8326359832636, 5448.86975242196
39.016736401673654, 5410.118406889128
43.20083682008368, 5358.449946178687
47.17573221757323, 5345.532831001076
51.15062761506276, 5319.6986006458565
55.12552301255231, 5319.6986006458565
59.100418410041854, 5268.030139935415
63.07531380753139, 5255.113024757805
67.25941422594143, 5229.278794402584
71.44351464435148, 5216.361679224973
75.2092050209205, 5203.444564047363
79.39330543933055, 5164.6932185145315
83.36820083682008, 5132.400430570507
87.55230125523013, 5113.024757804091
91.10878661087867, 5100.107642626481
95.2928870292887, 5087.19052744887
99.47698744769875, 5035.522066738429
103.45188284518828, 5022.604951560819
107.42677824267783, 4983.853606027988
111.19246861924687, 4958.019375672767
115.5857740585774, 4925.726587728741
119.76987447698745, 4880.516684607105
123.744769874477, 4841.765339074274
127.51046025104604, 4809.472551130248
131.6945606694561, 4751.345532831001
135.6694560669456, 4712.59418729817
139.74895397489541, 4648.008611410119
143.82845188284517, 4596.340150699677
147.59414225941424, 4531.754574811625
151.77824267782427, 4454.251883745964
155.7531380753138, 4363.832077502691
159.93723849372384, 4286.32938643703
163.7029288702929, 4195.9095801937565
