2.6150627615062767, 708.288482238966
7.008368200836827, 1664.1550053821302
10.98326359832636, 2542.5188374596337
14.748953974895393, 3369.2142088266955
18.93305439330544, 4086.114101184069
22.907949790794987, 4706.135629709365
26.987447698744774, 5216.361679224974
31.276150627615067, 5565.123789020452
34.937238493723854, 5784.714747039828
39.01673640167364, 5849.30032292788
43.20083682008368, 5817.0075349838535
47.28033472803348, 5642.6264800861145
50.94142259414225, 5423.035522066739
55.12552301255231, 5138.858988159312
59.20502092050209, 4880.516684607105
63.28451882845188, 4648.008611410119
67.36401673640168, 4454.251883745964
71.1297071129707, 4299.24650161464
75.31380753138076, 4157.158234660926
79.18410041841005, 4040.9041980624334
83.36820083682008, 3944.025834230355
87.55230125523012, 3872.9817007534984
91.31799163179917, 3808.396124865447
95.2928870292887, 3756.727664155005
99.47698744769875, 3717.9763186221744
103.45188284518828, 3679.2249730893436
107.21757322175735, 3640.473627556513
111.40167364016737, 3614.639397201292
115.5857740585774, 3588.805166846071
119.56066945606698, 3562.9709364908504
123.5355648535565, 3550.0538213132404
127.30125523012553, 3524.2195909580196
131.48535564853557, 3511.3024757804096
135.6694560669456, 3498.3853606027988
139.64435146443515, 3485.468245425189
143.82845188284517, 3459.634015069968
147.80334728033472, 3446.716899892358
151.5690376569038, 3446.716899892358
155.54393305439334, 3433.799784714748
159.93723849372384, 3433.799784714748
163.49372384937237, 3433.799784714748
167.67782426778246, 3420.882669537137
171.652719665272, 3407.9655543595263
175.6276150627615, 3395.0484391819155
180.02092050209205, 3382.1313240043055
183.5774058577406, 3395.0484391819155
187.55230125523013, 3395.0484391819155
191.9456066945607, 3382.1313240043055
195.92050209205019, 3375.6727664155005
