34.85126703974256, 2606.5023596462506
38.829242743480634, 2635.875069621112
43.093249929867085, 2669.150874032721
47.188117393562095, 2691.6950314503247
50.9845468816216, 2702.343638650221
54.97481183485637, 2710.621506925111
59.0420240461425, 2731.703550407876
63.13689150983751, 2749.201765687135
67.1701812712264, 2761.759096598299
71.07121326974615, 2769.5446423282556
75.06147822298092, 2795.7016656199285
79.34784338770874, 2803.683292154783
83.33111991834737, 2830.711057020466
87.41123957207975, 2825.166467300033
91.15787965787071, 2843.464201509528
95.2077174223958, 2856.9060605763516
99.34454493751137, 2880.90200002062
103.42700590821924, 2880.589294571165
107.23891153701526, 2905.384350903515
111.34914855645552, 2913.6992587023233
115.44401602015053, 2921.810495651648
119.34504801867028, 2924.7859220879473
123.54451799282556, 2936.1371834150223
127.23500199953445, 2941.586241808437
131.40005212716642, 2963.9476538462914
135.53068240827508, 2962.6749087983153
139.64091942771535, 2979.957569271006
143.73578689141038, 2986.176230797554
147.42761386900963, 2987.6952933327884
151.62708384316488, 2995.5126802902305
155.63271835214488, 3000.321649577135
159.78916351814604, 2998.9602565132836
163.50864574815415, 3029.8759590084137
167.62730535046234, 3023.2961233469514
171.71670974121452, 3020.143451842593
175.82398725072972, 3043.574743083671
179.82631762497948, 3046.0045466309984
183.71846754089097, 3039.459544952697
187.81015166617925, 3041.8269488581172
191.71118366469898, 3039.060271913846
196.0152561493145, 3056.5795944702595
200.20641959981458, 3051.7728786648013
