103.45188284518828, 3989.2357373519917
107.21757322175735, 4144.241119483316
111.40167364016737, 4273.412271259419
115.48117154811716, 4415.500538213132
119.56066945606698, 4544.671689989236
123.744769874477, 4686.75995694295
127.51046025104604, 4815.931108719053
131.48535564853557, 4945.102260495157
135.5648535564854, 5074.27341227126
139.85355648535568, 5190.527448869752
143.82845188284517, 5326.157158234661
147.59414225941424, 5468.2454251883755
151.67364016736406, 5597.416576964478
155.7531380753138, 5758.880516684608
159.93723849372384, 5926.803013993542
163.49372384937237, 6133.476856835307
167.88702928870293, 6327.233584499462
171.86192468619248, 6508.073196986007
175.6276150627615, 6650.161463939721
179.81171548117157, 6740.581270182993
183.78661087866112, 6766.415500538214
187.7615062761506, 6740.581270182993
191.73640167364022, 6701.829924650162
196.12970711297072, 6637.24434876211
200.10460251046027, 6559.741657696448
