11.1924686192,630.7857911733
14.9581589958,850.3767491927
18.9330543933,1108.7190527449
22.9079497908,1328.3100107643
27.0920502092,1541.4424111948
31.2761506276,1780.4090419806
34.8326359833,1987.0828848224
39.0167364017,2219.5909580194
43.2008368201,2426.2648008612
47.1757322176,2658.7728740581
51.1506276151,2839.6124865447
55.1255230126,3033.3692142088
59.2050209205,3246.5016146394
63.179916318,3440.2583423036
67.2594142259,3614.6393972013
71.129707113,3795.4790096878
75,3976.3186221744
79.1841004184,4157.1582346609
83.1589958159,4273.4122712594
87.4476987448,4421.9590958019
91.2133891213,4551.1302475781
95.5020920502,4660.9257265877
99.4769874477,4751.345532831
103.4518828452,4803.0139935415
107.4267782427,4828.8482238967
111.6108786611,4790.0968783638
115.690376569,4751.345532831
119.5606694561,4686.759956943
123.7447698745,4544.6716899892
127.3012552301,4376.7491926803
143.8284518828,3937.5672766416
147.3849372385,3898.8159311087
151.6736401674,3840.6889128095
155.5439330544,3782.5618945102
159.7280334728,3730.8934337998
163.7029288703,3679.2249730894
167.6778242678,3640.4736275565
171.8619246862,3588.8051668461
175.6276150628,3575.8880516685
180.0209205021,3562.9709364909
183.5774058577,3537.1367061356
187.9707112971,3498.3853606028
192.1548117155,3459.63401507
195.9205020921,3446.7168998924
199.6861924686,3420.8826695371
