115.37656903765692, 9485.468245425189
119.56066945606698, 8858.988159311088
123.744769874477, 8355.220667384285
127.40585774058577, 7909.5801937567285
131.48535564853557, 7541.442411194834
135.5648535564854, 7231.431646932186
139.64435146443515, 6960.172228202368
143.82845188284517, 6727.664155005383
147.59414225941424, 6495.156081808396
151.5690376569038, 6294.9407965554365
155.7531380753138, 6107.642626480087
159.72803347280336, 5926.803013993542
163.59832635983264, 5720.129171151777
167.46861924686192, 5526.372443487621
171.86192468619248, 5345.532831001076
175.83682008368203, 5158.2346609257265
180.02092050209205, 4996.7707212055975
183.5774058577406, 4880.516684607105
187.7615062761506, 4725.511302475781
191.73640167364022, 4635.091496232509
195.92050209205019, 4531.754574811625
200.10460251046027, 4441.334768568354
