0.35612722618290105, 0.016940695870461653
0.35851160736845256, 0.14892131280091192
0.3615056896061885, 0.24588371494726058
0.3662434305669331, 0.34124693589576616
0.3717281993064656, 0.4308010829749964
0.37671468354802595, 0.5188737931212852
0.37995831285211185, 0.6247258872676937
0.3814584730534069, 0.7359942175995693
0.3823140554255198, 0.8516209914203241
0.38321126577061654, 0.9182623396670229
0.3833641043849937, 1.0093964007007497
0.38352743390946453, 1.1336586516949643
0.38468893562623774, 1.3725839378013296
0.3855447843918871, 1.546395753290533
0.38574066175634236, 1.6900759960960636
0.3862436982454527, 1.7872150146397643
0.38656589887103243, 1.9285081325215114
0.38674633114021234, 1.8762296789052648
0.3875068081822837, 2.1411542749335397
0.3880127049270094, 2.2958702390140524
0.3885167065330451, 2.4124370612664934
0.3890230244197018, 2.5756306124199106
0.3899451848681521, 2.752247009772094
0.3909507314189588, 2.935928063018365
0.3922878161058251, 3.1074814569797855
0.3931231296791055, 3.20736784170452
0.39429147989611046, 3.325291526438207
0.3957921088684836, 3.4459962185714703
0.3983722349093257, 3.5675082999497727
0.399538201440718, 3.637448393301237
