0.2479019219597102, 0.010736643512564648
0.2503995974349142, 0.14401642313730267
0.2528957036550654, 0.24570709854990813
0.2561392445527697, 0.34977957223537803
0.2598805356056302, 0.44457716196846686
0.2628740650945815, 0.5304127310816282
0.26462247091667557, 0.6243726544729897
0.2661225082849075, 0.7331683552419346
0.26682844906979997, 0.8567998333884628
0.2673276991021019, 0.9356884908724377
0.2676311048760196, 1.0142612125889725
0.2684352096052298, 1.1429183970989998
0.26876878034985785, 1.2700822031925716
0.26898117494824175, 1.3892393992728445
0.270175865777698, 1.5367408511221226
0.270405951639846, 1.712506278559791
0.2709107165656318, 1.8444387273818719
0.2714156657410125, 1.9800801205483487
0.2719217730567036, 2.1390348781653135
0.2724261958046705, 2.2640792874906595
0.27279796046724053, 2.346735761451481
0.27343472544415576, 2.5078099158366722
0.2740225894440176, 2.6410291412680333
0.27494409812519355, 2.80452546338834
0.27603106544934486, 2.955709099521809
0.2769518922816801, 3.1054798044764604
0.2779542100776817, 3.2241660234971277
0.27895547501885565, 3.3216582748355328
0.2802061963638804, 3.4262151820680256
0.2819551005372596, 3.5302069168289907
0.2842015979402897, 3.6217648572163625
0.2871955079610574, 3.715260531791827
0.29168357103102327, 3.799100564986853
0.2971670495448214, 3.862682468033639
0.3026490732046758, 3.8969781611922087
0.3081304077231884, 3.91740143914057
0.31361132109976986, 3.929347130016027
0.31909157404923216, 3.9279984229817013
0.3245719035699547, 3.928191095415176
0.3300524723758652, 3.933200578685529
0.3355329071820705, 3.93551264788723
0.34101272941819416, 3.9254936813465244
0.34649226451209214, 3.909694541801566
0.3519712827499837, 3.883491090848951
0.3574492481330475, 3.836093672214074
0.36242746693246536, 3.7577830320305243
0.36591046044195885, 3.667543827410049
0.36814775589379456, 3.573866490254451
0.369886798326954, 3.479341394391562
0.37137640541335915, 3.378175521988232
0.3726159664972099, 3.2580763717887473
0.373606492319141, 3.1393901527680796
0.3745963864281754, 3.0079875531380553
0.3753364380865888, 2.8617491761304477
0.3760783848836921, 2.7536599409509117
0.37681806804291584, 2.600003675254512
0.377310014461174, 2.473899567545053
0.37772338996501503, 2.316887590298962
0.37854122289672476, 2.18566160706629
0.37878443236193104, 2.066975388045623
0.3793023103511617, 1.9266419199529579
0.3795709477819242, 1.8415597780146276
0.3797650613484814, 1.749065872811693
0.3802576921223776, 1.636737844095704
0.3809514260025403, 1.4830237766692624
0.3812622005258663, 1.3792311367562209
0.3817332681634452, 1.253127029046762
0.382340390491256, 1.121403308694279
0.3829666875941342, 1.0093964007007497
0.38321126577061654, 0.9182623396670229
0.3834820416732802, 0.8762276370972035
0.38472437035688467, 0.7517988620711993
0.38917683693862604, 0.6573838647417247
0.3946573100304614, 0.6604666236773271
0.3989991899338432, 0.6670639441781354
