0.0015623170108978943, 3.8708175263359204
0.00720859027783749, 3.8684626410378913
0.012688489085221355, 3.8599850539649867
0.018168081607564432, 3.845341949020879
0.023149701447122722, 3.8354942468654842
0.029127170938175323, 3.8141290147979108
0.0348824114893161, 3.7766221144147565
0.04008333907520963, 3.72411245387834
0.04531206327435757, 3.6739827566392305
0.050604907882170876, 3.5773988182014937
0.054271201077495286, 3.4996876033665334
0.05849963285124463, 3.3716423973471272
0.060736834047505316, 3.276067695465689
0.06347125713319035, 3.1605841204503413
0.06550118073837088, 3.071255471478437
0.06666434071531466, 2.965306939172205
0.06794083644788179, 2.872346159971578
0.069097638462918, 2.757804539075442
0.07042008696360047, 2.6347315051567324
0.07141170013388884, 2.5379336085690607
0.07231990534254912, 2.433631028948755
0.07350915288119445, 2.316593229636708
0.07430116755737678, 2.200497384443873
0.07545810761337926, 2.0887345281994114
0.07614378755614568, 1.9832592157006874
0.07683069609794674, 1.874273312657671
0.07793035112953967, 1.7100689722763307
0.07949151735814114, 1.4850495896840852
0.07834065216542324, 1.6119409019074573
0.07992134733820133, 1.3385811067416427
0.0808131967980644, 1.2393368207415034
0.0816788271227803, 1.113750619591518
0.08266809607837075, 0.9697636811349186
0.08361742369089262, 0.8575062989778708
0.08496099513333644, 0.7417636865797395
0.08709399712561433, 0.6380309892015568
0.0885042396364289, 0.610753794700285
0.09159560824674043, 0.6139169637497393
0.09564455065394609, 0.7483766326575694
0.09354623542901402, 0.6858392443676733
0.1002235203553393, 0.8387152460770864
0.10396508836300336, 0.939087936006235
0.10825359552075461, 1.0174616592199008
0.11318976378803222, 1.0955723577797158
0.11867322060664001, 1.158717536643958
0.12415624735000297, 1.213205300830718
0.12963879935155273, 1.2581365123171144
0.13437372491596955, 1.2968258051870092
0.13950556148045046, 1.325333529346906
0.14458926133409883, 1.3413710035783617
0.15007035337695412, 1.356913246545354
0.15555120294415212, 1.3675744545309767
0.16103223391231178, 1.3818872638748414
0.16651301055450005, 1.3910804914149404
0.17049910228389623, 1.399222946189023
0.18046455165017286, 1.4240085444098822
0.1851976854222043, 1.426629056562167
0.19541102445448277, 1.4269408777769983
0.20089172610193995, 1.4346244613803147
0.20612324015087324, 1.4406544403199923
0.21783143285318943, 1.4454141176549204
0.2208209223506115, 1.4499246572825162
0.2297892564448247, 1.46075084335954
0.23477150969886315, 1.463653774690564
0.24672870619548318, 1.4663670777383153
0.2520098025531437, 1.46759038063386
0.25768937289405414, 1.4669065605520464
0.2629708968163861, 1.4651425373833407
0.26690607901803687, 1.4629689522666123
0.27761792824570386, 1.4693054994058343
0.28185277523326024, 1.4703985473216248
0.2930626490819683, 1.4729852087711626
0.29854292023370266, 1.472002913474486
0.3040232210402026, 1.4716175686075355
0.30950352184670255, 1.4712322237405857
0.31498409065261307, 1.4762417070109386
0.3204646977441538, 1.4820218800151919
0.3259450176934688, 1.4820218800151919
0.3312758743714388, 1.4820218800151919
0.33690565759209873, 1.4820218800151919
0.34238597754141364, 1.4820218800151919
0.3478662974907286, 1.4820218800151919
0.3533466174400436, 1.4820218800151919
0.35882693738935856, 1.4820218800151919
0.36430725733867353, 1.4820218800151919
0.36978757728798844, 1.4820218800151919
0.3752678972373034, 1.4820218800151919
0.38074825547224844, 1.4827925697490918
0.3862286137071935, 1.4835632594829926
0.3917088570852483, 1.4820218800151919
0.39718904303485786, 1.47932446594654
0.4001783122239287, 1.479400198463745
