0.08848234999339774, 0.1701152804831736
0.08898603574298514, 0.28032391243093535
0.08990577462533161, 0.40819418411391695
0.09074167116822965, 0.5198157472404965
0.090900265234823, 0.6108650324034937
0.09116373693378996, 0.66817352101633
0.09169063748993195, 0.762604421467298
0.09275304503113044, 0.8928295784483069
0.09325690374972523, 1.0065200765152982
0.09426289901723237, 1.1992337969404376
0.09526568307751487, 1.3273059159346787
0.09577066734805648, 1.463653774690564
0.09652416045310394, 1.587991718426501
0.0974444959531861, 1.7278719051294305
0.09844927041045248, 1.8960107154087087
0.09953764154104083, 2.075452975118527
0.10079000650943556, 2.2130960207883286
0.10159670614567104, 2.3360176692235934
0.10285210340842044, 2.4928328453412067
0.10345335987915072, 2.5800225415610036
0.10529893334871676, 2.716923730301657
0.10679974281048901, 2.841261674037594
0.10854888914047858, 2.95012802136548
0.11054726551053104, 3.0615023215357664
0.11279434724799053, 3.164822913986794
0.11578890703059477, 3.271398294331883
0.119779212343985, 3.3643601949064603
0.12499442404759414, 3.427954174288108
0.13016162632095524, 3.4251554836839118
0.13467683798677818, 3.3405209060727454
0.13755488785142664, 3.250819960948962
0.1399451569745994, 3.1309125656951746
0.14168358073020768, 3.023933490727566
0.14292442028063498, 2.9295698727136856
0.14391599895739376, 2.8320776213752805
0.14490705120673866, 2.723988386195744
0.14589705060125588, 2.594705183333946
0.14688715528125584, 2.4675413772403743
0.14807227256237623, 2.3239522461930493
0.14861663311322465, 2.1804808594106255
0.1496049947335654, 2.01822926237642
0.15059309898939263, 1.8507969176865502
0.15133430878811657, 1.7278719051294305
0.15182557085073672, 1.587991718426501
0.1521584876045098, 1.4876736047304613
0.15296789262011487, 1.3655376316628107
0.1544537454126795, 1.2467688387420832
0.1560373357171427, 1.0780648559912782
0.15762243470780124, 0.951324929251351
0.15948371979404383, 0.8334864689379744
0.16399086810044347, 0.7652804274877862
0.1694727960462226, 0.7976493963116038
0.17495529827645323, 0.8415787111439297
0.180437857935129, 0.8866640605771048
0.18592049416506498, 0.9332907894780806
0.1914029198240354, 0.9756787248426049
0.19688500091233493, 1.0111304526020248
0.20236690971529903, 1.0431140765588935
0.20784876108981798, 1.0739416659149112
0.21333024875085094, 1.097447702798874
0.2188116598406237, 1.119412360215037
0.22429320493010188, 1.1440744316998508
0.22977459687705962, 1.165653744249063
0.23525573996742175, 1.1822235735279216
0.2407368256293387, 1.197637368205931
0.24621791129125561, 1.2130511628839393
0.25169899695317255, 1.2284649575619482
0.25717983375849385, 1.2388692689696041
0.2626606897066302, 1.2496589252442099
0.26814156479758156, 1.2608339263857666
0.2736224781741631, 1.2727796172612234
0.279103161836964, 1.2801011697332774
0.2845842283560659, 1.2951296195443356
0.290064988590127, 1.3039925514841908
0.295545710538558, 1.3120847936901452
0.3010263942013589, 1.3194063461621997
0.3065069055788244, 1.3232597948317015
0.31198757009881023, 1.3301960024368054
0.3174682729044262, 1.33790289977581
0.3229488417103367, 1.342912383046163
0.3284294870875076, 1.349463245784317
0.3339100750362332, 1.3548580739216196
0.3393905864136987, 1.358711522591122
0.34487113607679426, 1.3633356609945246
0.35035183888241017, 1.3710425583335293
0.35583219711735525, 1.3718132480674292
0.36131276592326583, 1.376822731337782
0.3667932581579163, 1.3802908351403342
0.372273865249457, 1.3860710081445875
0.37775431919847724, 1.3887684222132388
0.38323477697606056, 1.3915429052552808
0.3887153802390383, 1.3972460092861438
0.3941957193311683, 1.397631354153094
0.39867953816556884, 1.3960349254185855
