0.0018485589925910026, 1.2753806951131366
0.010815934131357119, 1.2669031080402315
0.01978212480844204, 1.2345823073247821
0.028747262630699218, 1.1810675389270706
0.037711400240870045, 1.1074185012312103
0.04642392947573156, 0.9833856221816086
0.04841536290628894, 0.9549985503162759
0.05289366496370467, 0.8423494008778283
0.058481533338313886, 0.6929179311479281
0.06329500923502787, 0.6156124811643204
0.06508633643893252, 0.5706812696779249
0.06836903554925378, 0.5064868242125744
0.07454883410802046, 0.5000347107370517
0.08102680419693414, 0.5247610063663579
0.08667017642988203, 0.5896121715519707
0.09160556563648828, 0.6636345816947831
0.09718061426835664, 0.7618273093189476
0.10241141804192203, 0.8115304595954376
0.10869558340362659, 0.8885907849118553
0.11617286480308942, 0.9714827474024794
0.12489550266731034, 1.050936577357982
0.1331198266812427, 1.128318108251218
0.14209048405315433, 1.185911874397302
0.15117207555754988, 1.2479462813910978
0.157753627444165, 1.2883009648418158
0.16185920716870877, 1.3138830697359127
0.16800588538442038, 1.3556942959714093
0.1717434358807241, 1.375194482217894
0.1814611241673132, 1.4270422999519994
0.18694283872049797, 1.4551156758514616
0.19242388898480492, 1.469816916639659
0.19773919415785746, 1.4910646395596232
0.20214087135519232, 1.5074546412339056
0.21036272233011818, 1.535053896926807
0.21914542439242254, 1.5699768458965786
0.2273048036412256, 1.5936434431417714
0.23552668737163499, 1.6219020667181203
0.24449587868497893, 1.6499840738971177
0.25271765420530884, 1.6760644285727908
0.2628326457856585, 1.7024391439107163
0.26965893917531014, 1.718623628322626
0.278876826763224, 1.7384688889705617
0.28734714913781745, 1.753304666348145
0.29581757679789367, 1.7702598404939547
0.3045374842585946, 1.794750647593458
0.3132568535934948, 1.8084089823220264
0.32097954375491516, 1.8168865693949314
0.32969889261763813, 1.830132799196345
0.33717266157641174, 1.8423193306136456
0.3463902418157951, 1.8559776653422144
0.3546113066591163, 1.8677520918323602
0.36333062920046855, 1.8804684724417173
0.37130242481413045, 1.888946059514622
0.3810180112362249, 1.8984833449716398
0.3889897278857748, 1.905371384468375
0.39845591932055, 1.9090803288127711
