0.14751834175048165, 0.12984674188687517
0.14876850157293162, 0.22310019968882866
0.1498540299954851, 0.34531874665653906
0.15251764742416643, 0.47601488069715536
0.15401784077089128, 0.5879504285301396
0.15535265207122217, 0.7137405515331947
0.15627103978987303, 0.8144118980239385
0.15742372631237153, 0.951324929251351
0.15810879586305873, 1.0934658058403883
0.15878420426367135, 1.2594852193514403
0.15920939032810769, 1.3611538043453963
0.16014544311051793, 1.5018029165186357
0.16079684155236543, 1.6579318117779658
0.16180126505802256, 1.8190059661631572
0.16280784691607653, 2.0235277542969854
0.16381224786055876, 2.184147752231842
0.16456399420612688, 2.3312944421401185
0.16532074817616788, 2.4633025837039217
0.16632464525441115, 2.613779754247982
0.16732801590524055, 2.7536599409509113
0.16833043898672495, 2.8744655567398043
0.16933159864241612, 2.9698384113099836
0.17033224064448363, 3.0547908984363836
0.1715824017203322, 3.1480695871522437
0.17308221849040972, 3.252424647073477
0.1748311331923372, 3.356628321511265
0.17707820966552257, 3.459842944123881
0.18007222196361639, 3.555397461274193
0.18406286263076657, 3.655110033036455
0.1890490235714505, 3.7366746965409177
0.1945320809433176, 3.791779012514799
0.20001435345976765, 3.831084188943721
0.2054961091202113, 3.859985053964987
0.21097713735368312, 3.8742428140421454
0.2164579358733743, 3.883876435715901
0.22193830462026984, 3.884858731012578
0.2274182503441484, 3.877325572977747
0.23289799600901187, 3.865765226969241
0.2383767462474927, 3.834166947879323
0.2438539842035847, 3.7721264243003376
0.24833344804756144, 3.682864038334655
0.25131824636183425, 3.592941061168486
0.25330610646691565, 3.492622947472446
0.25479575566751395, 3.3923048337764063
0.2560361941303878, 3.28986732331214
0.256944731807206, 3.1922573277088335
0.257770403959888, 3.0980619157876688
0.2589257542051006, 2.954296168342992
0.25999798156166376, 2.8087642569247926
0.2604897700516977, 2.6794810540629945
0.2612297164246284, 2.5311232802871606
0.26172171548562795, 2.4060788709618146
0.26221413568855856, 2.2895120487093736
0.26270497660924763, 2.1411542749335397
0.26319908137990267, 2.058497800972718
0.26344176441769507, 1.9292145981109199
0.2641831730889976, 1.8102928905604498
0.2645008783847849, 1.6963837245729274
0.26467013014521096, 1.5837529248900495
0.26508675768045054, 1.4698064477328692
0.26555522929227626, 1.3718132480674292
0.2658813756417791, 1.2511489253964174
0.26651745370699254, 1.1037095568868152
0.26718227414098894, 0.9937912700454508
0.2681460710555873, 0.8732840304746663
0.2720992078093992, 0.6963036963036977
0.277579068331153, 0.6870554194968923
0.2830610728481923, 0.7209657677885115
0.2885434985071627, 0.7633537031530349
0.2940256178810924, 0.7995761206463552
0.29950760325531667, 0.8331011240710247
0.3049899523430269, 0.8739476799677472
0.3104715357181351, 0.8993804411864614
0.31595269795131226, 0.9163356153322715
0.3214342813264205, 0.9417683765509857
0.3269156158449331, 0.9621916544993478
0.3323973140769316, 0.9899364849197632
0.33787878259514953, 1.0130571769367762
0.34335988739988155, 1.0288563164817353
0.34884114534713395, 1.0477382149622958
0.35432236500875625, 1.065849423708956
0.3598034506706732, 1.0812632183869653
0.36528449804696006, 1.0959063233310733
0.3707654688519867, 1.1090080488073806
0.3762464396570134, 1.1221097742836879
0.3819262686582964, 1.138226990400904
0.3872082472673613, 1.1456158111676515
0.392689237215203, 1.1591028815109095
0.39717359478311276, 1.168351158317714
