120.7834228280325, 4.641621943947525
123.11225192266083, 4.723561267082861
125.62990499793473, 4.803367175460199
128.05314608288586, 4.8751713402876184
130.476387167837, 4.936636490124862
132.8996282527881, 5.013714967203339
135.32286933773923, 5.087439692090855
137.74611042269032, 5.160297067273811
140.16935150764147, 5.234021792161327
142.5925925925926, 5.308613866753401
145.0158336775437, 5.3840732910500355
147.43907476249484, 5.4621347644603455
149.86231584744593, 5.544532986393451
152.28555693239707, 5.629533257440234
154.70879801734822, 5.722339675828048
157.1320391022993, 5.8203501924432155
159.37754246304434, 5.925407925407925
161.31763733994217, 6.029926662484802
163.7408784248933, 6.130861386675339
166.1641195098444, 6.2457232689790825
168.58736059479554, 6.370249905133626
171.10239111478268, 6.487298747763863
173.34205332966178, 6.580958060027827
175.85708384964892, 6.656475307638098
178.2803249346, 6.718057136661788
180.70356601955115, 6.760557272185178
183.12680710450223, 6.783975714208272
185.55004818945338, 6.787445113026508
187.97328927440452, 6.761424621889738
190.50667768139886, 6.749354005167959
192.90788930194134, 6.705784138342278
195.2430125292579, 6.665148804683687
197.66625361420898, 6.6165772212283835
199.7039790720088, 6.564102564102564
