154, 9.896295775202088
156, 9.55908552431178
158, 9.24176281623687
160, 8.954651930309065
162, 8.676365474641267
164, 8.429475264880526
166, 8.220040902092308
168, 8.017678634221161
170, 7.844282730985506
172, 7.6905311118622315
174, 7.555286862026827
176, 7.428982064657848
178, 7.313911136204888
180, 7.208404294774224
182, 7.046990309468804
184, 7.008160530323293
186, 6.921750094147212
188, 6.838107011800972
190, 6.757259017644257
192, 6.695543468014069
194, 6.6048780155902875
196, 6.531987024003017
198, 6.474814528990304
