46.159122085048, 2.6415841584158404
50, 2.653570192109047
55, 2.6856814461336214
60, 2.7389143111348107
65, 2.740299514368223
70, 2.76219201813079
75, 2.782510233974538
80, 2.807849310941023
85, 2.8307550430326893
90, 2.839617658633168
95.00000000000001, 2.858626984329524
100.00000000000001, 2.875784764463713
105, 2.8968651460537345
110, 2.90734658507193
115, 2.9226722851105125
120, 2.9352329521930383
125, 2.9439029226587827
130, 2.954057135491018
135, 2.96648832310144
140.00000000000003, 2.973173968794393
145, 2.988201670584253
150, 2.997116144910935
155, 3.0017493317992283
160, 3.0113412857740363
165, 3.020154723157636
170, 3.0296760126810502
175, 3.0304234538717587
180, 3.0301696246340217
185.00000000000003, 3.0402356133021833
190, 3.0494585791338285
195, 3.0495043090198513
199.24554183813441, 3.0455445544554456
