113.99999999999999, 9.784768564625287
116.24783147459728, 9.364457072472048
117.99999999999999, 9.099300618268737
119.87608426270135, 8.85909293177173
121.99999999999999, 8.540672531695966
123.99999999999999, 8.30905460307556
125.99999999999999, 8.087242341308508
127.99999999999999, 7.871018638958291
130, 7.7025600359868704
132, 7.52932654942825
134, 7.394362801091262
136, 7.21514688582284
138, 7.086863187932021
140, 6.949975612684075
142, 6.832548368247449
144, 6.724734790287597
146, 6.581711873773532
148, 6.4952065422273915
150, 6.389274301382315
152, 6.30271564867616
154, 6.207422775722094
156, 6.111796041366919
158, 6.00447701116876
160, 5.924542881999331
162, 5.839248939801657
164, 5.715789542939778
166, 5.629187868518932
168, 5.5333901209296394
170, 5.43655528138972
172, 5.352043963197231
174, 5.2462006220739195
176, 5.1679362442189545
178, 5.081356034268198
180, 5.004642316999378
182, 4.941207752312919
184, 4.859574775157206
186, 4.792890542045855
188, 4.73577618490394
190, 4.678614092762105
192, 4.619708097062455
194, 4.580471500036623
196, 4.528860259722234
198, 4.491628996148011
