10, 0.4803708722079598
12, 0.5689187173851415
14, 0.6728043620579616
16, 0.7802290471576576
18, 0.8871873696039341
20, 0.9897935130886033
22, 1.0693836375227246
24, 1.1552674273415846
26, 1.2405188215267913
28, 1.3392796505379145
30, 1.438133160130226
32.00000000000001, 1.5421730277469639
34, 1.642078728435873
36, 1.7301091175415078
38, 1.8379784565866046
40, 1.8988340393499143
42.00000000000001, 1.9911022406945005
44, 2.0892232981777283
46, 2.185989552977702
48, 2.2880720543216437
50, 2.3807151672201288
52, 2.4829378130683946
54, 2.562387870899075
56, 2.6370438770431717
58, 2.7316652503502636
60, 2.808904235926577
62, 2.9038377824681323
64, 3.002010359787259
66, 3.0824870481595523
68, 3.179151679478231
70, 3.26999162881841
72, 3.3509488685937923
74, 3.4259227218288384
76, 3.510576147787945
78, 3.5984245515476685
80.00000000000001, 3.669015951167526
82, 3.7673179814170368
92, 4.146244365178399
93.99999999999999, 4.246977432307152
96, 4.305711370790612
98, 4.375180147779101
100, 4.464261812493021
102, 4.535021846333313
104, 4.609643887879534
106.00000000000001, 4.6901075386646855
107.99999999999999, 4.755913429702771
112.0173482032218, 4.912567713698007
116.37174721189591, 5.060078888015192
120.00000000000001, 5.177215270254092
121.99999999999999, 5.238464759993326
123.99999999999999, 5.2959232914707295
125.99999999999999, 5.36041227006364
127.99999999999999, 5.4099023203790635
130, 5.4674542420491665
132, 5.523312100134223
134, 5.579869181432434
136, 5.629411746940544
138, 5.692391522541056
140, 5.740590085187584
142, 5.792655475285277
144, 5.836514498897477
146, 5.88038762258755
148, 5.920014760426232
150, 5.952785511730821
152, 5.986778011502905
154, 6.015888813695405
156, 6.049634948828834
159.0086741016109, 6.061314605148937
161.25650557620816, 6.090109077143282
165.0086741016109, 6.123177645267592
170, 6.083583737488737
172, 6.06445927769182
174, 6.035076075551312
176, 5.9982549472435895
178, 5.943146365174474
180, 5.873398651736918
182, 5.802074388208128
184, 5.721104071825144
186, 5.621837735902116
188, 5.552646433954444
190, 5.450914279615444
192, 5.338370643980685
194, 5.225841371157132
196, 5.1052250125554846
198, 5.001349651045622
