146, 3.9678104083790027
148, 3.9392753361949957
150, 3.897913180688274
152, 3.860508973551779
154, 3.8342382752175226
156, 3.803016790961598
158, 3.7760238638513552
160, 3.750311809672982
162, 3.7309824482103684
164, 3.699495127511807
166, 3.685437032672441
168, 3.662425393648715
170, 3.642959571720888
172, 3.617066413344716
174, 3.592598245935031
176, 3.5738682833730007
178, 3.564712552914628
180, 3.555036542012191
182.00000000000003, 3.5344440298438675
184.00000000000003, 3.518875454437473
186, 3.5070431140707425
188, 3.505841459504474
190, 3.491322621505965
192, 3.479073643144445
194, 3.4721855184381667
196, 3.453265107076482
198, 3.4411016129307033
