10.281830652201013, 2.3863906390639062
11.297704987691262, 2.608800880088009
12.454889334799539, 2.855805580558057
13.574242655175432, 3.1038703870387048
14.754310364735602, 3.322252225222523
16.070922468228865, 3.5508223549627704
17.429816307481858, 3.815972506341544
18.698745241955123, 4.051131358033762
19.931412894375853, 4.281319531953196
21.848110736999615, 4.545917448887746
23.390281414972762, 4.763996399639964
25.042607141372564, 4.977475247524753
27.025398013052325, 5.19906390639064
28.898310955924124, 5.407716066844781
30.88082470798519, 5.5553859282032105
33.304235773371566, 5.6928970819159845
35.72764683875794, 5.799623598723509
38.15105790414432, 5.846461009737338
40.574468969530685, 5.846461009737338
42.99788003491706, 5.800490958186728
45.421291100303435, 5.715489730791262
47.84470216568981, 5.599263562719909
50.268113231076185, 5.429558488316365
52.69152429646256, 5.318239096636937
54.968061963946724, 5.1704404130889285
57.318036330382, 5.001652892561983
59.741447395768375, 4.852467064888307
62.16485846115475, 4.712822191310041
64.58826952654113, 4.586187709680059
67.01168059192749, 4.4734309794615825
69.43509165731386, 4.370215203338517
71.85850272270024, 4.279142459700515
74.28191378808661, 4.198478029621144
76.70532485347299, 4.128221913100401
79.12873591885936, 4.064037312822192
81.55214698424574, 4.00384256607479
83.6136200333731, 3.894925819112525
86.17865901816518, 3.9200556419278296
88.57269540397111, 3.8892272084351305
91.02548114893793, 3.834187055069144
93.4488922143243, 3.799492676540382
95.87230327971068, 3.769135095327716
98.29571434509704, 3.7396448735782677
100.71912541048341, 3.714491449144915
103.14253647586979, 3.691072743638
105.56594754125616, 3.668521397594305
107.98935860664255, 3.649439489403486
110.41276967202893, 3.6303575812126665
112.83618073741528, 3.613877751411506
115.25959180280165, 3.596530562147124
117.68300286818803, 3.583520170198838
120.1064139335744, 3.5679076998608954
122.52982499896078, 3.5566320268390488
124.95323606434715, 3.544488994353981
127.37664712973353, 3.5323459618689146
129.8000581951199, 3.5228050077735054
132.22346926050628, 3.5123966942148774
134.64688032589265, 3.503723099582686
137.07029139127903, 3.4950495049504955
139.4937024566654, 3.4855085508550863
141.91711352205178, 3.4794370346125527
144.34052458743815, 3.471630799443581
146.76393565282453, 3.461718119863934
149.1873467182109, 3.4577530480320773
151.61075778359728, 3.4516815317895437
154.03416884898365, 3.4473447344734476
156.45757991437003, 3.441273218230915
158.8809909797564, 3.4369364209148188
161.30440204514278, 3.428262826282629
163.72781311052913, 3.428262826282629
166.1512241759155, 3.4265281073561917
168.57463524130188, 3.423926028966533
170.99804630668825, 3.4100482775550294
173.42145737207463, 3.40918091809181
175.844868437461, 3.40831355862859
178.26827950284738, 3.3996399639964006
180.69169056823375, 3.3996399639964006
183.11510163362013, 3.393568447753867
185.5385126990065, 3.390013910481957
190.38533482977925, 3.37671767176718
192.80874589516563, 3.380558055805581
195.232156960552, 3.3744865395630477
197.65556802593838, 3.371017101710172
199.63835889761813, 3.361748746303202
187.99725651577504, 3.3900990099009904
