152, 3.959426833470152
154, 3.940320930960876
156, 3.9113606978613573
158, 3.883330510638353
160, 3.8645169853913917
162, 3.832285689182741
164, 3.8178876577930687
166, 3.799533364055118
168, 3.7730360997582446
170, 3.7547400991236053
172, 3.732366107889474
174, 3.7089545404179116
176, 3.687497203065443
178, 3.6628406955455217
180, 3.64756049734261
182, 3.6288376332260084
184, 3.6191460493449794
186, 3.60074786320952
188, 3.582866109315333
190, 3.5697548077855377
192, 3.5544992280661
194, 3.5397080822134503
196, 3.5205706144162283
198, 3.5111248718920702
