10.281830652201013, 3.7574257425742577
11.273226088040893, 3.992371737173718
12.028574991537944, 4.191539153915392
13.03570686286735, 4.422430243024303
14.247412395560538, 4.644734473447345
15.679428025107029, 4.863494920920664
17.44190879993348, 5.074607460746075
19.64500976846655, 5.266197528843794
24.354657687991008, 5.477847265246006
26.91524296462567, 5.504721381229032
29.338654030012044, 5.512625535280802
31.76206509539842, 5.507572055906889
34.185476160784795, 5.493445708207185
36.60888722617116, 5.473496440553147
39.03229829155754, 5.45267981343589
41.45570935694391, 5.431863186318632
43.87912042233029, 5.411046559201376
46.394327361405544, 5.393301830183019
48.93156531016612, 5.369884493211227
51.28652782973769, 5.358661320677524
53.57276468387579, 5.34339174177158
55.99617574926215, 5.3191064561001555
58.419586814648525, 5.301759266835775
60.8429978800349, 5.286146796497833
63.266408945421276, 5.272269045086327
65.68982001080765, 5.256656574748384
68.11323107619403, 5.243646182800099
70.5366421415804, 5.227166352998936
72.96005320696678, 5.21589067997709
75.38346427235315, 5.200278209639147
77.80687533773953, 5.187267817690861
80.2302864031259, 5.172522706816137
82.65369746851226, 5.16037967433107
85.07710853389864, 5.145634563456346
87.50051959928501, 5.130889452581623
89.92393066467139, 5.117011701170117
92.34734173005776, 5.103133949758613
94.77075279544414, 5.08752147942067
97.19416386083051, 5.072776368545946
99.61757492621689, 5.055429179281565
102.04098599160326, 5.038949349480403
104.46439705698964, 5.022469519679242
106.88780812237601, 5.00425497095164
109.31121918776239, 4.986040422224041
111.73463025314877, 4.962621716717127
114.15804131853514, 4.954815481548155
116.58145238392152, 4.935655097977331
119.00486344930789, 4.904508632681451
121.42827451469424, 4.878198728963806
123.85168558008061, 4.851715353353518
126.27509664546699, 4.824973406431553
128.69850771085336, 4.808824518815519
131.0694639912747, 4.783811231463284
133.5453298416261, 4.747516569838803
135.9687409070125, 4.715424269699698
138.39215197239886, 4.684199329023812
140.81556303778524, 4.64950495049505
143.2389741031716, 4.611341134113412
145.662385168558, 4.572309958268554
148.08579623394436, 4.53067670403404
150.50920729933074, 4.486441371409868
152.93261836471711, 4.437001882006383
155.3560294301035, 4.38496031421324
157.77944049548987, 4.327714589640783
160.20285156087624, 4.266999427215449
161.9653323357027, 4.223978397839784
21.879286694101495, 5.398019801980199
