0.1851032877509456, 9.985756902855352
0.1865765598963155, 9.392055267702938
0.1874917343349115, 9.019536594666132
0.18840690877350758, 8.67806114438239
0.1893220832121036, 8.227934414462915
0.1906948448699976, 7.669156404907703
0.19206760652789168, 7.250072897741294
0.1929827809664877, 6.89307583608102
0.19435554262438176, 6.435188300473277
0.19618589150157378, 5.915214319359399
0.19801624037876586, 5.441805172375123
0.19984658925595788, 4.968396025390846
0.20167693813314996, 4.588116546665772
0.20396487422964, 4.104359658763806
0.20671039754542808, 3.607668094714729
0.20945592086121617, 3.1627152352540984
0.21220144417700426, 2.753979469005378
0.21448938027349435, 2.453894982392395
0.21873727087576378, 1.9792746113989672
0.22199592668024437, 1.6338514680483627
0.22826548875428693, 1.0164213065767491
0.2309572301425663, 0.7910189982728877
0.23462321792260693, 0.5757800058318221
0.24102943899277912, 0.21878294417154898
0.24480651731160896, 0.05872193436960593
0.2512488868904348, 0.14117488728888006
0.254989816700611, 0.3626943005181378
0.2556722300103155, 0.5835408115200895
0.25661914460285135, 0.9706390328152015
0.2578236834448651, 1.3332346410066638
0.2588753405454016, 1.786465693201448
0.2597905149839977, 2.6479151245990655
0.2602851323828921, 3.2089810017271185
0.2607056894225937, 4.145750622434564
0.2607056894225937, 3.6878630868268205
0.2616208638611897, 5.170176973285785
0.2616208638611897, 5.511652423569525
0.2616208638611897, 4.735571854742843
0.2625360382997858, 6.279972186707941
0.2625360382997858, 6.72233811093915
0.2625360382997858, 7.06381356122289
0.2625360382997858, 9.998809166967437
0.2625360382997858, 7.405289011506631
0.2634512127383818, 9.368772850638138
