0.2735181315629381, 9.795617163492814
0.27372708757637476, 10.034542314335063
0.2744333060015341, 8.747908395576792
0.2744333060015341, 9.236839153937602
0.27534848044013016, 7.964067021061842
0.27534848044013016, 7.5217010968306335
0.2762636548787262, 6.4817531346028785
0.2771788293173222, 5.728954982840997
0.2780940037559182, 4.859744745755112
0.27900917819451426, 4.363053181706035
0.2799243526331103, 3.835318394903891
0.2812971142910043, 3.245497162595612
0.282850265823789, 2.639533454455738
0.28495781204538845, 2.190027588991322
0.28633057370328246, 1.941681806966784
0.2909064458962626, 1.3001218700700594
0.29456714365064673, 0.9265684229414841
0.30005819028222286, 0.5824321249931952
0.30788801603465554, 0.29121713059537235
0.3185904726637924, 0.07908844178274599
0.3238527256857196, 0.01700199627661192
0.3307535641547862, 0.0034542314335084257
0.3386988888007218, 0.037697478111990534
0.34947760996640836, 0.2001570105197068
0.3581717671330706, 0.4904111432608875
0.36366281376464676, 0.8202453850122282
0.36595074986113685, 1.056949958504367
0.36961144761552095, 1.553641522553443
0.37052662205411696, 1.9292645178655583
0.37327214536990505, 2.515981427898529
0.37418731980850106, 2.9893905748828065
0.37510249424709713, 3.633537447008953
0.37601766868569314, 4.207837067940698
0.37693284312428915, 5.356436309804189
0.37693284312428915, 5.014960859520448
0.37784801756288516, 6.148038490007405
0.37876319200148123, 8.11928313482718
0.37876319200148123, 7.630352376466369
0.37876319200148123, 8.46075858511092
0.3796334012219959, 10.006908462867015
0.37967836644007724, 9.663683466792278
