0.12119713280609402, 9.998809166967437
0.12159917475599756, 9.399816073391206
0.1225143491945936, 8.600453087499721
0.12342952363318961, 7.839894130049573
0.12434469807178565, 6.784424556445284
0.12525987251038168, 6.132516878630871
0.1261750469489777, 5.604782091828726
0.12709022138757375, 4.921831191261245
0.12800539582616977, 4.17679384518763
0.12892057026476578, 3.649059058385486
0.1298357447033618, 3.136845882959875
0.13075091914195786, 2.4694165937689263
0.13166609358055387, 2.112419532108653
0.13349644245774595, 1.3622083155761917
0.13481365884624552, 0.7382025820219766
0.1360488798370672, 0.4455958549222814
0.13862141931388366, 0.13627615907408241
0.14175152749490838, 0.48704663212435406
0.1421588594704684, 0.7772020725388611
0.14338085539714868, 1.5509499136442155
0.14356336128230224, 2.7557040924916603
0.14356336128230224, 2.2831572572505223
0.14447853572089825, 3.571451001502817
0.14501018329938903, 4.189982728842835
0.14539371015949426, 4.751093466119375
0.14539371015949426, 5.201220196038851
0.14539371015949426, 5.542695646322592
0.14539371015949426, 5.884171096606332
0.14630888459809033, 8.057196689321044
0.14630888459809033, 7.560505125271967
0.1471261935620387, 9.99074599222638
0.14722405903668634, 9.516228158715208
0.14722405903668634, 9.081623040172266
