0.38491813685296394, 9.987050370470063
0.3851694130716534, 9.516228158715208
0.3851694130716534, 9.174752708431468
0.3851694130716534, 8.833277258147728
0.3851694130716534, 8.491801807863988
0.3851694130716534, 8.150326357580248
0.3851694130716534, 7.65363479353117
0.38608458751024943, 5.728954982840997
0.38699976194884544, 4.269923513446833
0.38699976194884544, 3.7965143664625565
0.3879149363874415, 2.966108157818006
0.3888301108260375, 1.9339210012785184
0.38974528526463353, 1.351860574658506
0.3911180469225276, 0.8939730390507634
0.39340598301901764, 0.38434679885457435
0.39724971566112094, 0.1287575981876543
