0.009032718808686217, 0.12142010917329138
0.015896527098156435, 0.48653074041675204
0.019557224852540536, 0.8629298162976937
0.022760335387626632, 1.3156434814465907
0.025048271484116702, 1.7088576363187773
0.02687862036130874, 2.0580938922907848
0.028708969238500803, 2.47459046422777
0.030539318115692854, 2.966108157818004
0.032369666992884905, 3.5481685844380157
0.03374242865077895, 3.943969674539624
0.035115190308672994, 4.425139627212167
0.035572777527971, 4.6601811709139636
0.036487951966567025, 4.999439248143913
0.037403126405163065, 5.403001143933788
0.03831830084375909, 5.884171096606331
0.039233475282355115, 6.256689769643139
0.04014864972095114, 6.815467779198351
0.041063824159547166, 7.234551286364759
0.04197899859814319, 7.744177526560948
0.04289417303673922, 8.274499248592514
0.04380934747533524, 8.988493371913062
0.04472452191393128, 9.679205078168811
