0.08644030688391946, 0.056692283729860016
0.09049467763620442, 0.1999163500789809
0.09262855697951233, 0.3549674536836429
0.09476243632282022, 0.5115597494877955
0.09609611091238765, 0.6609299469617733
0.09725196222334606, 0.7893112571794205
0.09920801828804499, 0.8945352585577293
0.10158662122848722, 1.0081568617506473
0.10497457318007938, 1.1353232426368978
0.10949954053754027, 1.2252168618401478
0.11482090214991433, 1.2852238969609324
0.12079576431117639, 1.3285779919494205
0.1270754663786253, 1.3554162412280082
0.1325054272075784, 1.3781981084792134
0.13810686048376158, 1.3841254261534206
0.144464042694033, 1.4036949829190575
0.15101852651314251, 1.409864831705292
0.1571784071145758, 1.4219596388867393
0.16304657530867248, 1.4258523503481455
0.16891474350276917, 1.4316035329144934
0.17521603105490471, 1.4349311926776571
0.18213294054603743, 1.4416119159121887
0.1890532298052373, 1.4446226791062569
0.19484137752395994, 1.4475903079790537
0.20166979142254515, 1.4507228292932512
0.20769800056738993, 1.4533071593774634
0.21491169823629463, 1.44999538823251
0.22101209883548026, 1.4520741641824033
0.2271163025914917, 1.45463326006714
0.23293112380200567, 1.4579997712310182
0.23879929199610236, 1.4597302519448916
0.244667460190199, 1.4572669510932732
0.25053562838429566, 1.4579997712310182
0.25658161985700134, 1.466457367835155
0.2621652708053236, 1.4614997467878608
0.26809163570878325, 1.4709404066297438
0.27400830116068237, 1.4726400367549166
0.27987646935477906, 1.4678776551084534
0.28574463754887575, 1.4718189364710437
0.2914349824643634, 1.4681741635442966
0.2975876679042345, 1.4676723800374853
0.30313575419683503, 1.4694788006620056
0.3090572693745144, 1.471285221286526
0.3146870721448572, 1.475033567813628
0.32095364671345583, 1.4751218479597554
0.3326366361180665, 1.4681239851936159
0.33914496811515554, 1.4676723800374853
0.3506501342411572, 1.4694286223113249
0.3566961257138629, 1.466235454540708
0.3625642939079595, 1.465414354256835
0.3684324621020562, 1.4686987553923267
0.3743006302961529, 1.465414354256835
0.3803821864245804, 1.4648122140486621
0.38581468758608506, 1.474070119749328
0.3919934151056105, 1.4775106723260891
0.3974176565153217, 1.4771785187157511
