0.12410327729330359, 0.003034748679239918
0.12997144548740025, 0.024314931036277798
0.13583961368149694, 0.07939707507941662
0.14170778187559363, 0.15493830119572127
0.14597554056220938, 0.2555641409843421
0.14890962465925775, 0.3597343969983484
0.15264391351004655, 0.4687782253222581
0.15710748337917685, 0.9588639041309257
0.1567698247258644, 0.834296148565044
0.15602255580361735, 0.7171046105492875
0.1553112626891814, 0.5712361451192702
0.15844200596992838, 1.2889120057359946
0.15878051262442494, 1.4409022299491085
0.15771187695040276, 1.1583228480883783
0.15931228645788367, 1.5918637979732586
0.15984575629371064, 1.8492787369674062
0.15984575629371064, 1.7273453448122837
0.1606459610474511, 2.0073405416129355
0.16117943088327807, 2.1541122173552125
0.16197963563701853, 2.3859361975019886
0.16178043244976753, 2.2512073259231804
0.162779840390759, 2.5131383164786283
0.16375786842310844, 2.698726530640658
0.16482480809476238, 2.8377922453854767
0.16598065940572082, 3.0031299108797684
0.16731433399528825, 3.1162570024903546
0.16918147842068265, 3.270705965886843
0.17104862284607705, 3.3787148657279547
0.1731825021893849, 3.478218535128616
0.17638332120434674, 3.5843027368043163
0.180917814808876, 3.681892460543284
0.1865192480850592, 3.7620318482492765
0.19238741627915587, 3.8154033667010134
0.19825558447325256, 3.849479028481738
0.20412375266734922, 3.8716487361463057
0.20972518594353243, 3.8871470040044063
0.22023454170932374, 3.8899675784043986
0.22599601593625504, 3.8874949319715135
0.23246433769565708, 3.865738831256297
0.23773235232444842, 3.8409457556472
0.24360052051854506, 3.7714745015138145
0.24771163025914936, 3.6970538637039967
0.25004831037048925, 3.623674821249466
0.2524095568191632, 3.5244704298689387
0.2546751076190596, 3.37269346364622
0.25609430184319487, 3.2628028756545664
0.25675944313561033, 3.181346686382214
0.25773747116795975, 3.073128710079931
0.2582709410037867, 2.9557113694861097
0.25933788067544067, 2.839046704152505
0.2615572796533165, 2.330990903506161
0.26013808542918115, 2.6802322242467587
0.2606715552650081, 2.528944496943181
0.2612050251008351, 2.4499135946204165
0.2620052298545755, 2.160886294697163
0.26424580316504886, 1.4533790768459687
0.262805434608316, 2.0163726447355366
0.26547278378745087, 1.2458213470885822
0.263338904444143, 1.87185899477391
0.2641391091978834, 1.7363774479348848
0.2641391091978834, 1.585089720631307
0.26959340876212085, 0.7257209087593495
0.2642809566686816, 1.6731527260766734
0.2663422162742221, 1.0792919457656138
0.26667478692042984, 0.9840367100559542
0.2675605113087382, 0.8519840171801389
0.27400830116068237, 0.6685365287582066
0.27987646935477906, 0.6964539384098849
0.28574463754887575, 0.7395617033132105
0.29161280574297244, 0.781027267648791
0.2974809739370691, 0.8200295311327528
0.30334914213116576, 0.8549262931973498
0.30921731032526245, 0.8853070037006461
0.31508547851935914, 0.9148666139200703
0.32095364671345583, 0.9403207227201298
0.3268218149075525, 0.9670064819459983
0.33268998310164916, 0.988765639468629
0.33855815129574585, 1.0113458972751337
0.34442631948984254, 1.0289995533784007
0.3502944876839392, 1.0511692610429675
0.3561626558780359, 1.0647174157268706
0.3620308240721326, 1.0819605216882007
0.36789899226622924, 1.1004352780753406
0.37376716046032593, 1.110288481481815
0.3796353286544226, 1.126299937017336
0.3855034968485193, 1.1431324928367301
0.391371665042616, 1.1513434956754596
0.3970264453023819, 1.1646166054954863
