0.0022498756264929948, 3.8653194214581195
0.008340322918850916, 3.8617955327398317
0.0142084911129476, 3.846605177488183
0.020076659307044276, 3.8289515213849166
0.02594482750114096, 3.807602914004222
0.03181299569523765, 3.7780433037847976
0.037681163889334325, 3.739862140584709
0.043549332083431, 3.6881328227007177
0.04941750027752768, 3.6224447999908875
0.055285668471624354, 3.5337659693326167
0.06062036682989407, 3.4349146184908093
0.06488812551650983, 3.3389306019736376
0.06862241436729863, 3.2411903431826268
0.07208996830017395, 3.129579354596192
0.0747573174793088, 3.012538351632479
0.0766244619047032, 2.881949193984863
0.07961929372294108, 2.386043722539162
0.07795813649427061, 2.7728112812534262
0.0782248714121841, 2.659157316960689
0.07902507616592455, 2.537976600065783
0.08135476669174696, 1.507564168828977
0.08166066384616336, 0.5676233038702305
0.08018092747688299, 2.073575964512014
0.07996034438098998, 2.3144320477813918
0.08035875075549198, 2.2150789134327735
0.08062548567340547, 1.9283096392901706
0.08071439731270996, 1.6520778187906036
0.08089222059131895, 1.799602169793097
0.0817599570757219, 0.007271626144023102
0.08142569042714592, 1.393157529276022
0.08142569042714592, 1.2938043949274038
0.08142569042714592, 1.1944512605787856
0.08142569042714592, 1.0950981262301678
0.08142569042714592, 0.9957449918815495
0.08142569042714592, 0.8963918575329313
0.08142569042714592, 0.797038723184313
0.08142569042714592, 0.6976855888356948
0.08162489361439693, 0.39962618578984
0.08142569042714592, 0.30027305144122174
0.08142569042714592, 0.20091991709260348
0.08142569042714592, 0.10156678274398523
