0.002205419806840747, 1.2636973845187325
0.009407262590504853, 1.2441278277530952
0.015897812259733003, 1.2072467400024718
0.023582318228192935, 1.1473552942966485
0.029679116351929748, 1.0770339199849648
0.036080754381853396, 0.9803151490471045
0.04162884067445389, 0.8783276512877283
0.045683211426738875, 0.7827378932401938
0.048083825687960234, 0.728357105689529
0.05181811453874904, 0.6314501659366156
0.05699277194627065, 0.5233659985694832
0.06288761363215867, 0.46059288186740144
0.0692320941796723, 0.4673669592093521
0.07481066446289147, 0.5251724191940026
0.08157811038023932, 0.6138160598401079
0.08762727726863445, 0.6902152868780433
0.0932509384546438, 0.7547813835749988
0.09788704536123533, 0.8127480689622093
0.10352658362569186, 0.8815534024029423
0.11049979647971586, 0.9505844762685411
0.11770163926337995, 1.0144543483497959
0.12428110057191258, 1.0687544921225793
0.13210532483070817, 1.129936238274488
0.14037410728602623, 1.1861718327164006
0.14957646195404148, 1.2429988148627698
0.1571784071145758, 1.2867077424739315
0.16580283612711183, 1.335201534239328
0.17348734209557176, 1.3776739239229907
0.1827849592342704, 1.413685036372844
0.18883095070697606, 1.4393216119026526
0.19465466308142051, 1.463098898918758
0.20062656152137243, 1.4835322194319582
0.2067318274202811, 1.5068831354914085
0.21563145912590245, 1.5332196426986524
0.22424318647568073, 1.5654126388284966
0.23293112380200567, 1.5912186477502157
0.24146664117523717, 1.6176698068949773
0.24973542363055526, 1.635330794250779
0.25809311772517773, 1.6580992208723369
0.2665397234591048, 1.6760183304705567
0.27390160719351697, 1.6903711515670432
0.27694238525773074, 1.7002490354444784
0.2838774931234814, 1.7115391643477302
0.2922351872181039, 1.731861396373584
0.3009485278699444, 1.7454095510574867
0.3102842499969164, 1.7608931564105181
0.31801956261640746, 1.7741993797607796
0.32637725671103, 1.7905700666704951
0.3350016857235661, 1.7996021697930966
0.34389284965401556, 1.8086342729156981
0.3521616321093336, 1.8227469340447633
0.3604304145646517, 1.8357305822835035
0.3689659319378832, 1.8408917840678471
0.37870175644172543, 1.844155106792872
0.38657043652017326, 1.8515367627480561
0.3945724840575778, 1.8630419417256565
0.3999071824158475, 1.8660272842606465
