0.22546254610042807, 0.006729699956666835
0.23133071429452476, 0.011245751517967584
0.23719888248862145, 0.01042465123409464
0.24306705068271808, 0.019867304498633054
0.24786827920516083, 0.06608352047661992
0.25106909822012263, 0.18917818303322065
0.254003182317171, 0.29650967514013704
0.25773747116795975, 0.39341661489305046
0.26147176001874856, 0.48919454175563803
0.26855143923788816, 1.2535989914441554
0.2641391091978834, 0.5976550467528803
0.2696431508229207, 1.4508124542086294
0.26532312442695705, 0.7383300528874015
0.2681350449594808, 1.0860660231075654
0.26767080285668465, 0.9840367100559542
0.26716210493423626, 0.8519840171801389
0.2698688219259185, 1.6583142709466845
0.2702740123098936, 1.8071289223952647
0.27107421706363405, 1.9689541033418778
0.271607686899461, 2.203788784529521
0.2713409519815475, 2.0705652634711464
0.2721231688313826, 2.320453449863126
0.27276353821041943, 2.4529242956612833
0.27365265460346444, 2.645609162276786
0.2742750360785959, 2.79539153905993
0.2750752408323363, 2.9482598844099632
0.27640891542190377, 3.1182892256929393
0.2775647667328622, 3.2243328067990404
0.27854279476521165, 3.3260275975127778
0.28021412800809165, 3.4586866121259896
0.28267908757128346, 3.6017174918249895
0.28627810738470266, 3.7108183497743843
0.2899982114884117, 3.780533468379808
0.29481362475793427, 3.8495258241915575
0.30068179295203096, 3.898140215767435
0.3065499611461276, 3.913524850623822
0.3124181293402243, 3.926251905023852
0.31828629753432097, 3.9321938866157007
0.32435366891566864, 3.935372288292581
0.33002263392251435, 3.937923869290327
0.335890802116611, 3.9434666013221813
0.34389284965401556, 3.9241020145118
0.34976101784811225, 3.895460644378619
0.35562918604220894, 3.8444244363874303
0.3608305169415219, 3.7505364442750553
0.3669506014469813, 3.6041829214551213
0.36949940177371016, 3.4947773908533852
0.3708330763632776, 3.3982844224935906
0.37190001603493156, 3.3011893139256228
0.3729669557065855, 3.186029999112452
0.37403389537823944, 3.0573225296153783
0.3748341001319799, 2.9177765363711825
0.37536756996780685, 2.8044236421825315
0.3778964636808801, 2.3267759220489475
0.3760788630822428, 2.6546412653993876
0.3807062770589466, 1.4862785124700455
0.38075962404252933, 1.3808410250179284
0.3772347143932012, 2.4995901617947256
0.37830165406485516, 2.187982604064968
0.37830165406485516, 2.0999195986196018
0.37957647516964427, 1.8456228857034955
0.3789026556313447, 1.9983084384903331
0.3801687984902496, 1.6776687776379742
0.3820643124098036, 1.111280644324828
0.3816409285458786, 1.230579673069192
0.3842587338982563, 0.759118226741009
0.38283614766938445, 1.0017663939632833
0.3834337572311373, 0.8948865070124965
0.3897712555351351, 0.6422613196742741
0.3956394237292317, 0.659093875493669
0.3993737125800205, 0.6796213825904909
